# testsquestionsin.csv généré par pipeline.py V1.0.5
# Date: 02/01/2026 00:13:25
# Base: base1000.db
# Questions: 1000
# Angles: 0 (0%)
fr;listcount;nb_criteres;tags;adjectifs;patient_id
de moins de 26 ans avec bruxisme avec panoramique ?;LIST;3;bruxisme, panoramique;;605
hommes avec bruxisme ?;LIST;2;bruxisme;;624
enfants avec claquement articulaire ?;LIST;2;claquement articulaire;;237
Nombre de patients femmes avec béance ?;COUNT;3;béance;;19
hommes avec béance sévère|diurne ?;LIST;2;béance;sévère|diurne;978
avec classe i d'angle femmes enfants ?;LIST;3;classe i d'angle;;549
avec proalvéolie ?;LIST;1;proalvéolie;;21
Nombre de patients femmes avec béance ?;COUNT;3;béance;;74
Nombre de patients femmes de moins de 10 ans ?;COUNT;3;;;40
Nombre de patients de plus de 5 ans femmes ?;COUNT;3;;;198
hommes avec édentation avec torque ?;LIST;3;édentation, torque;;414
femmes avec phonation ?;LIST;2;phonation;;511
avec arthrose infectieuse ?;LIST;1;arthrose;infectieuse;450
Nombre de patients avec béance avec luxation méniscale ?;COUNT;3;béance, luxation méniscale;;521
enfants avec céphalométrie avec ef ?;LIST;3;céphalométrie, ef;;149
hommes enfants avec supraposition ?;LIST;3;supraposition;;170
avec récession gingivale femmes ?;LIST;2;récession gingivale;;574
Combien de patients de plus de 13 ans avec transposition ?;COUNT;3;transposition;;264
avec stripping gauche avec bruxisme ?;LIST;2;stripping, bruxisme;gauche;677
avec dent surnuméraire enfants femmes ?;LIST;3;dent surnuméraire;;118
Nombre de patients avec prognathisme maxillaire modéré femmes ?;COUNT;3;prognathisme maxillaire;modéré;398
femmes avec béance ?;LIST;2;béance;;835
avec pendulum femmes avec vestibulo-version enfants ?;LIST;4;pendulum, vestibulo-version;;938
hommes de plus de 19 ans ?;LIST;2;;;121
de moins de 23 ans ?;LIST;1;;;395
hommes avec bruxisme de plus de 12 ans avec version ?;LIST;4;bruxisme, version;;972
Combien de patients avec latérodéviation avec céphalométrie enfants femmes ?;COUNT;5;latérodéviation, céphalométrie;;302
Nombre de patients de moins de 15 ans hommes avec urgence ?;COUNT;4;urgence;;969
avec classe i squelettique hommes ?;LIST;2;classe i squelettique;;184
avec béance hommes de plus de 7 ans ?;LIST;3;béance;;960
avec prognathisme maxillaire avec rotation de plus de 18 ans ?;LIST;3;prognathisme maxillaire, rotation;;831
avec béance hommes de plus de 2 ans ?;LIST;3;béance;;438
hommes avec contention avec transposition ?;LIST;3;contention, transposition;;791
hommes ?;LIST;1;;;607
de plus de 3 ans ?;LIST;1;;;564
Combien de patients avec prémolaire ?;COUNT;2;prémolaire;;598
avec malposition latérale ?;LIST;1;malposition;latérale;726
enfants femmes ?;LIST;2;;;719
avec récidive de moins de 17 ans ?;LIST;2;récidive;;515
Nombre de patients femmes enfants avec bruxisme ?;COUNT;4;bruxisme;;388
avec béance gauche|latérale|sévère|postérieure hommes de moins de 22 ans ?;LIST;3;béance;gauche|latérale|sévère|postérieure;55
avec bruxisme hommes ?;LIST;2;bruxisme;;326
avec caries dentaires ?;LIST;1;caries dentaires;;867
Combien de patients avec respiration buccale femmes ?;COUNT;3;respiration buccale;;852
Nombre de patients enfants ?;COUNT;2;;;342
de plus de 4 ans avec infraclusion femmes ?;LIST;3;infraclusion;;35
avec micrognathie sévère|nocturne de moins de 26 ans femmes ?;LIST;3;micrognathie;sévère|nocturne;751
avec béance modérée hommes ?;LIST;2;béance;modérée;5
de moins de 26 ans femmes avec linguo-version ?;LIST;3;linguo-version;;344
Combien de patients femmes de plus de 5 ans ?;COUNT;3;;;335
Combien de patients avec bruxisme adultes femmes ?;COUNT;4;bruxisme;;152
de plus de 21 ans ?;LIST;1;;;122
avec bruxisme avec rotation de moins de 18 ans ?;LIST;3;bruxisme, rotation;;997
femmes avec dentition permanente de moins de 19 ans ?;LIST;3;dentition permanente;;536
hommes ?;LIST;1;;;872
Nombre de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;117
Combien de patients avec contention modéré|diurne avec bruxisme hommes ?;COUNT;4;contention, bruxisme;modéré|diurne;282
avec activateur hommes ?;LIST;2;activateur;;323
femmes de moins de 32 ans avec béance ?;LIST;3;béance;;352
hommes avec pendulum ?;LIST;2;pendulum;;358
avec dentition mixte de moins de 16 ans femmes ?;LIST;3;dentition mixte;;614
avec aéro hommes ?;LIST;2;aéro;;866
de moins de 21 ans avec mainteneur d'espace hommes ?;LIST;3;mainteneur d'espace;;275
Nombre de patients de plus de 14 ans avec bruxisme ?;COUNT;3;bruxisme;;537
avec récidive avec propulsor avec niti ?;LIST;3;récidive, propulsor, niti;;139
femmes ?;LIST;1;;;115
Nombre de patients avec tong e ?;COUNT;2;tong e;;37
avec bruxisme de plus de 4 ans ?;LIST;2;bruxisme;;337
femmes ?;LIST;1;;;174
avec version avec transposition ?;LIST;2;version, transposition;;69
de plus de 9 ans hommes ?;LIST;2;;;340
Combien de patients de moins de 27 ans avec malposition ?;COUNT;3;malposition;;959
femmes ?;LIST;1;;;971
de moins de 27 ans hommes ?;LIST;2;;;586
avec béance de moins de 29 ans ?;LIST;2;béance;;66
Nombre de patients hommes de plus de 7 ans ?;COUNT;3;;;982
avec béance ?;LIST;1;béance;;707
avec béance femmes ?;LIST;2;béance;;279
de moins de 14 ans ?;LIST;1;;;999
adultes avec interposition linguale ?;LIST;2;interposition linguale;;599
de plus de 8 ans avec ligature avec classe i d'angle ?;LIST;3;ligature, classe i d'angle;;727
Combien de patients femmes avec transposition de moins de 26 ans avec prémolaire ?;COUNT;5;transposition, prémolaire;;725
avec bruxisme adultes femmes ?;LIST;3;bruxisme;;476
avec ectopie ?;LIST;1;ectopie;;897
avec claquement articulaire ?;LIST;1;claquement articulaire;;902
avec ddm de plus de 12 ans avec scanner intra-oral postérieure|gauche avec béance postérieure|gauche ?;LIST;4;ddm, scanner intra-oral, béance;postérieure|gauche, postérieure|gauche;678
femmes enfants avec béance ?;LIST;3;béance;;569
de moins de 26 ans femmes ?;LIST;2;;;132
de moins de 13 ans ?;LIST;1;;;689
femmes de moins de 18 ans avec bruxisme ?;LIST;3;bruxisme;;664
avec bruxisme avec croissance ?;LIST;2;bruxisme, croissance;;930
avec canine ?;LIST;1;canine;;634
avec ef hommes ?;LIST;2;ef;;500
Combien de patients de plus de 7 ans avec bruxisme nocturne|modéré ?;COUNT;3;bruxisme;nocturne|modéré;224
adultes hommes ?;LIST;2;;;206
enfants ?;LIST;1;;;833
avec claquement articulaire infectieuse avec douleur ?;LIST;2;claquement articulaire, douleur;infectieuse;575
Nombre de patients de plus de 9 ans avec malposition maxillaire ?;COUNT;3;malposition;maxillaire;12
Combien de patients avec classe iii d'angle femmes ?;COUNT;3;classe iii d'angle;;175
femmes avec bruxisme de plus de 8 ans ?;LIST;3;bruxisme;;230
Combien de patients avec distalisation avec contrôle de plus de 3 ans ?;COUNT;4;distalisation, contrôle;;646
de moins de 20 ans ?;LIST;1;;;7
enfants avec alignement hommes ?;LIST;3;alignement;;570
avec béance ?;LIST;1;béance;;856
Nombre de patients avec béance femmes ?;COUNT;3;béance;;848
adultes hommes ?;LIST;2;;;364
avec ddm ?;LIST;1;ddm;;637
Combien de patients de moins de 15 ans hommes ?;COUNT;3;;;479
avec arcade hommes de plus de 14 ans ?;LIST;3;arcade;;553
Nombre de patients avec panoramique ?;COUNT;2;panoramique;;832
avec ventilation nasale ?;LIST;1;ventilation nasale;;442
Nombre de patients avec bruxisme modéré ?;COUNT;2;bruxisme;modéré;427
femmes avec dysplasie ?;LIST;2;dysplasie;;273
femmes de plus de 1 ans ?;LIST;2;;;559
Nombre de patients femmes de moins de 22 ans avec rétrusion ?;COUNT;4;rétrusion;;376
avec spacing avec bruxisme hommes ?;LIST;3;spacing, bruxisme;;932
de moins de 24 ans ?;LIST;1;;;375
hommes ?;LIST;1;;;777
hommes avec céphalométrie ?;LIST;2;céphalométrie;;890
hommes ?;LIST;1;;;573
Nombre de patients de moins de 19 ans avec supraposition femmes ?;COUNT;4;supraposition;;144
hommes ?;LIST;1;;;354
avec détartrage avec béance femmes ?;LIST;3;détartrage, béance;;356
avec classe ii d'angle sévère|postérieure enfants ?;LIST;2;classe ii d'angle;sévère|postérieure;166
avec métal hommes avec bruxisme antérieure|latérale ?;LIST;3;métal, bruxisme;antérieure|latérale;429
avec prognathisme mandibulaire ?;LIST;1;prognathisme mandibulaire;;331
avec béance femmes avec bruxisme ?;LIST;3;béance, bruxisme;;303
de moins de 23 ans ?;LIST;1;;;229
Nombre de patients avec béance sévère ?;COUNT;2;béance;sévère;672
enfants avec arthrite ?;LIST;2;arthrite;;215
avec bruxisme ?;LIST;1;bruxisme;;253
avec gingivite enfants hommes ?;LIST;3;gingivite;;216
Combien de patients hommes avec bruxisme ?;COUNT;3;bruxisme;;650
enfants ?;LIST;1;;;386
de moins de 20 ans ?;LIST;1;;;565
Nombre de patients adultes hommes avec bruxisme ?;COUNT;4;bruxisme;;196
avec activateur ?;LIST;1;activateur;;368
Nombre de patients enfants ?;COUNT;2;;;994
avec linguo-version de plus de 18 ans ?;LIST;2;linguo-version;;796
enfants ?;LIST;1;;;801
Combien de patients avec béance ?;COUNT;2;béance;;501
de plus de 4 ans avec prognathisme mandibulaire avec composite ?;LIST;3;prognathisme mandibulaire, composite;;653
Combien de patients avec agénésie avec bruxisme ?;COUNT;3;agénésie, bruxisme;;506
hommes ?;LIST;1;;;453
avec plaque amovible ?;LIST;1;plaque amovible;;29
de moins de 27 ans avec consultation hommes avec récidive ?;LIST;4;consultation, récidive;;157
hommes avec bielles ?;LIST;2;bielles;;775
avec récidive droite hommes enfants ?;LIST;3;récidive;droite;869
Nombre de patients avec panoramique femmes ?;COUNT;3;panoramique;;271
Combien de patients avec occlusion inversée hommes de plus de 6 ans ?;COUNT;4;occlusion inversée;;41
de moins de 27 ans femmes ?;LIST;2;;;510
Combien de patients de moins de 12 ans ?;COUNT;2;;;425
femmes avec niti de plus de 5 ans ?;LIST;3;niti;;756
enfants avec béance ?;LIST;2;béance;;256
avec béance enfants femmes ?;LIST;3;béance;;880
Combien de patients femmes avec vestibulo-version avec transposition ?;COUNT;4;vestibulo-version, transposition;;208
de moins de 12 ans hommes avec contrôle avec pendulum infectieuse ?;LIST;4;contrôle, pendulum;infectieuse;299
avec égression femmes de plus de 15 ans ?;LIST;3;égression;;435
Nombre de patients de moins de 10 ans avec ef ?;COUNT;3;ef;;858
adultes avec consultation femmes ?;LIST;3;consultation;;838
Nombre de patients de moins de 10 ans hommes avec luxation ?;COUNT;4;luxation;;566
de plus de 6 ans hommes avec dent surnuméraire ?;LIST;3;dent surnuméraire;;806
avec ankylose avec récession gingivale ?;LIST;2;ankylose, récession gingivale;;9
avec béance ?;LIST;1;béance;;977
hommes de moins de 20 ans avec maladie parodontale ?;LIST;3;maladie parodontale;;635
de moins de 28 ans femmes avec prognathisme maxillaire ?;LIST;3;prognathisme maxillaire;;426
avec béance femmes ?;LIST;2;béance;;226
Combien de patients avec endoalvéolie hommes enfants ?;COUNT;4;endoalvéolie;;439
Nombre de patients adultes ?;COUNT;2;;;567
avec mainteneur d'espace ?;LIST;1;mainteneur d'espace;;563
hommes de plus de 1 ans avec béance ?;LIST;3;béance;;512
Combien de patients hommes ?;COUNT;2;;;935
hommes avec pendulum de plus de 14 ans ?;LIST;3;pendulum;;931
avec croissance femmes de plus de 13 ans ?;LIST;3;croissance;;407
enfants avec gouttière ?;LIST;2;gouttière;;385
femmes enfants ?;LIST;2;;;432
Combien de patients femmes avec transposition avec bruxisme de moins de 23 ans ?;COUNT;5;transposition, bruxisme;;581
avec bruxisme ?;LIST;1;bruxisme;;447
Nombre de patients avec propulsor ?;COUNT;2;propulsor;;619
avec béance sévère|diurne femmes ?;LIST;2;béance;sévère|diurne;209
avec micrognathie avec maladie parodontale ?;LIST;2;micrognathie, maladie parodontale;;431
Combien de patients avec plaque papillon de moins de 15 ans avec bruxisme ?;COUNT;4;plaque papillon, bruxisme;;46
avec bagues ?;LIST;1;bagues;;641
Combien de patients de plus de 1 ans femmes ?;COUNT;3;;;767
avec céphalométrie enfants ?;LIST;2;céphalométrie;;30
Nombre de patients avec infraposition femmes adultes ?;COUNT;4;infraposition;;151
Combien de patients avec ressaut articulaire de plus de 7 ans hommes ?;COUNT;4;ressaut articulaire;;418
avec distalisation de plus de 6 ans avec macrodontie ?;LIST;3;distalisation, macrodontie;;161
avec déviation mandibulaire avec rétrusion ?;LIST;2;déviation mandibulaire, rétrusion;;314
Nombre de patients femmes ?;COUNT;2;;;160
Combien de patients enfants ?;COUNT;2;;;467
de moins de 13 ans ?;LIST;1;;;810
Combien de patients avec stripping hommes ?;COUNT;3;stripping;;498
Combien de patients avec béance femmes ?;COUNT;3;béance;;44
avec bruxisme femmes de plus de 4 ans ?;LIST;3;bruxisme;;534
Combien de patients de moins de 16 ans ?;COUNT;2;;;823
avec asymétrie faciale modérée|mandibulaire adultes ?;LIST;2;asymétrie faciale;modérée|mandibulaire;870
avec contrôle gauche|modérée|antérieure femmes ?;LIST;2;contrôle;gauche|modérée|antérieure;138
avec arc hommes de moins de 11 ans ?;LIST;3;arc;;183
avec classe ii d'angle adultes hommes ?;LIST;3;classe ii d'angle;;250
Combien de patients femmes de moins de 12 ans avec rétrusion ?;COUNT;4;rétrusion;;328
avec prémolaire nocturne|sévère de plus de 8 ans ?;LIST;2;prémolaire;nocturne|sévère;185
avec bruxisme enfants hommes ?;LIST;3;bruxisme;;934
hommes avec diastème centrale ?;LIST;2;diastème;centrale;964
avec nécrose pulpaire de plus de 7 ans femmes ?;LIST;3;nécrose pulpaire;;615
Combien de patients de plus de 9 ans avec endoalvéolie ?;COUNT;3;endoalvéolie;;369
femmes avec béance avec plaque éventail ?;LIST;3;béance, plaque éventail;;798
femmes enfants ?;LIST;2;;;975
de plus de 11 ans femmes ?;LIST;2;;;774
Combien de patients avec plaque éventail avec herbst avec bruxisme de moins de 10 ans ?;COUNT;5;plaque éventail, herbst, bruxisme;;595
femmes ?;LIST;1;;;819
avec occlusion croisée ?;LIST;1;occlusion croisée;;119
de moins de 15 ans ?;LIST;1;;;217
avec élastiques intermaxillaires gauche enfants ?;LIST;2;élastiques intermaxillaires;gauche;990
avec onychophagie avec malocclusion ?;LIST;2;onychophagie, malocclusion;;855
de moins de 17 ans avec avulsion ?;LIST;2;avulsion;;587
Combien de patients de plus de 7 ans avec torque ?;COUNT;3;torque;;77
Nombre de patients femmes de plus de 10 ans avec activateur ?;COUNT;4;activateur;;424
femmes enfants avec apnée du sommeil ?;LIST;3;apnée du sommeil;;113
hommes enfants ?;LIST;2;;;23
enfants avec écarteur femmes ?;LIST;3;écarteur;;652
Combien de patients avec béance ?;COUNT;2;béance;;56
de plus de 16 ans ?;LIST;1;;;85
hommes ?;LIST;1;;;25
de plus de 14 ans avec supraposition ?;LIST;2;supraposition;;981
enfants avec ventilation nasale centrale ?;LIST;2;ventilation nasale;centrale;918
de plus de 12 ans ?;LIST;1;;;102
Nombre de patients avec canine nocturne|sévère ?;COUNT;2;canine;nocturne|sévère;523
avec plaque amovible femmes ?;LIST;2;plaque amovible;;413
hommes de moins de 16 ans ?;LIST;2;;;941
Nombre de patients avec diastemata antérieure|sévère|gauche|latérale enfants avec spacing ?;COUNT;4;diastemata, spacing;antérieure|sévère|gauche|latérale;338
adultes avec béance femmes ?;LIST;3;béance;;715
femmes avec torque ?;LIST;2;torque;;353
avec élastiques intermaxillaires avec inclusion de plus de 7 ans femmes ?;LIST;4;élastiques intermaxillaires, inclusion;;83
hommes avec croissance enfants avec céramique ?;LIST;4;croissance, céramique;;33
de moins de 26 ans avec bruxisme ?;LIST;2;bruxisme;;478
Combien de patients de moins de 17 ans femmes ?;COUNT;3;;;71
de moins de 19 ans femmes ?;LIST;2;;;481
adultes femmes ?;LIST;2;;;871
hommes avec occlusion inversée de moins de 22 ans avec prognathisme maxillaire modéré ?;LIST;4;occlusion inversée, prognathisme maxillaire;modéré;535
de plus de 5 ans avec écarteur ?;LIST;2;écarteur;;905
de plus de 18 ans ?;LIST;1;;;729
avec bruxisme avec déviation mandibulaire nocturne|modéré ?;LIST;2;bruxisme, déviation mandibulaire;nocturne|modéré;73
Combien de patients femmes avec déglutition modérée|antérieure|latérale|droite de plus de 13 ans ?;COUNT;4;déglutition;modérée|antérieure|latérale|droite;970
avec rétrusion ?;LIST;1;rétrusion;;920
Nombre de patients avec caries dentaires ?;COUNT;2;caries dentaires;;242
avec activateur sévère ?;LIST;1;activateur;sévère;141
hommes avec interposition linguale ?;LIST;2;interposition linguale;;937
avec déviation maxillaire ?;LIST;1;déviation maxillaire;;408
avec microdontie avec niti hommes ?;LIST;3;microdontie, niti;;430
hommes ?;LIST;1;;;263
avec bruxisme ?;LIST;1;bruxisme;;548
avec bruxisme avec métal ?;LIST;2;bruxisme, métal;;914
avec béance ?;LIST;1;béance;;854
femmes enfants avec ectopie ?;LIST;3;ectopie;;525
de moins de 21 ans avec céphalométrie avec ressaut articulaire femmes ?;LIST;4;céphalométrie, ressaut articulaire;;925
Combien de patients adultes ?;COUNT;2;;;894
Combien de patients femmes ?;COUNT;2;;;824
Combien de patients avec béance avec supraposition antérieure|gauche|latérale ?;COUNT;3;béance, supraposition;antérieure|gauche|latérale;631
Combien de patients avec bruxisme nocturne|modéré de plus de 14 ans avec ostéotomie ?;COUNT;4;bruxisme, ostéotomie;nocturne|modéré;320
adultes ?;LIST;1;;;199
Nombre de patients avec métal modéré|nocturne de plus de 10 ans avec interposition linguale ?;COUNT;4;métal, interposition linguale;modéré|nocturne;285
avec avulsion hommes de moins de 20 ans ?;LIST;3;avulsion;;540
hommes ?;LIST;1;;;955
enfants ?;LIST;1;;;355
avec transposition ?;LIST;1;transposition;;942
enfants ?;LIST;1;;;234
avec édentation ?;LIST;1;édentation;;720
Combien de patients de moins de 19 ans hommes ?;COUNT;3;;;802
femmes avec macrodontie ?;LIST;2;macrodontie;;896
Nombre de patients avec écarteur nocturne|modéré de plus de 14 ans hommes avec bruxisme ?;COUNT;5;écarteur, bruxisme;nocturne|modéré;509
enfants ?;LIST;1;;;585
Nombre de patients avec bruxisme ?;COUNT;2;bruxisme;;108
Nombre de patients avec rotation hommes ?;COUNT;3;rotation;;280
avec dysplasie ?;LIST;1;dysplasie;;656
femmes avec activateur de plus de 10 ans ?;LIST;3;activateur;;58
enfants avec plaque papillon avec panoramique avec micrognathie ?;LIST;4;plaque papillon, panoramique, micrognathie;;93
avec bielles postérieure ?;LIST;1;bielles;postérieure;568
avec bruxisme diurne ?;LIST;1;bruxisme;diurne;365
avec bruxisme ?;LIST;1;bruxisme;;984
de moins de 19 ans hommes ?;LIST;2;;;779
avec dysfonction linguale hommes ?;LIST;2;dysfonction linguale;;601
avec bruxisme hommes ?;LIST;2;bruxisme;;923
avec béance avec ressaut articulaire ?;LIST;2;béance, ressaut articulaire;;747
femmes ?;LIST;1;;;192
avec ankylose femmes de moins de 11 ans ?;LIST;3;ankylose;;201
Combien de patients femmes avec béance avec bielles de plus de 12 ans ?;COUNT;5;béance, bielles;;233
avec gingivite hommes adultes ?;LIST;3;gingivite;;912
Nombre de patients avec béance sévère ?;COUNT;2;béance;sévère;804
Nombre de patients avec consultation sévère|antérieure|latérale avec déviation mandibulaire enfants avec bruxisme ?;COUNT;5;consultation, déviation mandibulaire, bruxisme;sévère|antérieure|latérale;258
avec canine avec atm femmes ?;LIST;3;canine, atm;;112
avec panoramique hommes ?;LIST;2;panoramique;;892
de moins de 18 ans ?;LIST;1;;;545
avec béance gauche|sévère ?;LIST;1;béance;gauche|sévère;249
Combien de patients de plus de 11 ans ?;COUNT;2;;;135
avec vestibulo-version avec latérodéviation de moins de 19 ans femmes ?;LIST;4;vestibulo-version, latérodéviation;;711
Combien de patients avec classe iii squelettique hommes ?;COUNT;3;classe iii squelettique;;162
avec béance hommes de plus de 10 ans ?;LIST;3;béance;;738
de plus de 9 ans ?;LIST;1;;;499
femmes avec supraposition ?;LIST;2;supraposition;;239
hommes avec linguo-version adultes ?;LIST;3;linguo-version;;787
Combien de patients avec proglissement femmes ?;COUNT;3;proglissement;;32
Combien de patients femmes avec résorption radiculaire ?;COUNT;3;résorption radiculaire;;788
Combien de patients hommes avec plaque papillon de moins de 23 ans avec métal ?;COUNT;5;plaque papillon, métal;;893
femmes avec proalvéolie de moins de 22 ans ?;LIST;3;proalvéolie;;259
avec béance ?;LIST;1;béance;;54
enfants ?;LIST;1;;;455
Nombre de patients avec minivis femmes de plus de 3 ans ?;COUNT;4;minivis;;526
avec endoalvéolie maxillaire|modérée avec molaire femmes ?;LIST;3;endoalvéolie, molaire;maxillaire|modérée;731
Combien de patients de plus de 1 ans ?;COUNT;2;;;349
Combien de patients hommes avec translation ?;COUNT;3;translation;;334
femmes ?;LIST;1;;;945
adultes avec béance ?;LIST;2;béance;;739
avec béance femmes ?;LIST;2;béance;;760
Combien de patients avec béance femmes ?;COUNT;3;béance;;693
hommes de plus de 15 ans ?;LIST;2;;;998
femmes avec béance ?;LIST;2;béance;;544
Nombre de patients femmes avec béance droite|sévère|antérieure|latérale ?;COUNT;3;béance;droite|sévère|antérieure|latérale;292
avec bruxisme droite|modérée|postérieure hommes avec propulsor ?;LIST;3;bruxisme, propulsor;droite|modérée|postérieure;815
de moins de 27 ans avec consultation hommes ?;LIST;3;consultation;;917
Combien de patients avec gouttière ?;COUNT;2;gouttière;;301
Nombre de patients avec béance enfants ?;COUNT;3;béance;;792
Combien de patients avec ddm ?;COUNT;2;ddm;;82
Nombre de patients hommes avec métal avec micrognathie latérale|gauche|modérée ?;COUNT;4;métal, micrognathie;latérale|gauche|modérée;325
avec béance de plus de 1 ans ?;LIST;2;béance;;129
Combien de patients hommes ?;COUNT;2;;;389
enfants femmes avec dent surnuméraire ?;LIST;3;dent surnuméraire;;203
Nombre de patients hommes avec béance avec ventilation nasale ?;COUNT;4;béance, ventilation nasale;;865
Nombre de patients de plus de 3 ans ?;COUNT;2;;;659
Nombre de patients femmes ?;COUNT;2;;;667
avec crowding ?;LIST;1;crowding;;296
Nombre de patients avec béance avec bruxisme de moins de 15 ans ?;COUNT;4;béance, bruxisme;;315
hommes avec récidive ?;LIST;2;récidive;;996
hommes ?;LIST;1;;;2
femmes avec gouttière ?;LIST;2;gouttière;;126
hommes avec minivis postérieure|droite|latérale|modérée ?;LIST;2;minivis;postérieure|droite|latérale|modérée;266
enfants avec ectopie ?;LIST;2;ectopie;;582
avec occlusion inversée hommes ?;LIST;2;occlusion inversée;;859
femmes ?;LIST;1;;;212
femmes ?;LIST;1;;;903
Nombre de patients avec occlusion inversée de moins de 16 ans ?;COUNT;3;occlusion inversée;;332
Combien de patients enfants ?;COUNT;2;;;114
avec protrusion ?;LIST;1;protrusion;;473
avec agénésie ?;LIST;1;agénésie;;207
avec contrôle femmes avec béance ?;LIST;3;contrôle, béance;;319
Nombre de patients de moins de 22 ans ?;COUNT;2;;;596
Nombre de patients hommes avec agénésie ?;COUNT;3;agénésie;;956
avec bruxisme de moins de 21 ans femmes ?;LIST;3;bruxisme;;202
enfants avec ostéotomie avec version ?;LIST;3;ostéotomie, version;;307
Combien de patients avec classe i squelettique de moins de 23 ans femmes ?;COUNT;4;classe i squelettique;;965
enfants ?;LIST;1;;;703
avec béance femmes ?;LIST;2;béance;;881
avec bielles ?;LIST;1;bielles;;11
hommes enfants ?;LIST;2;;;527
Combien de patients adultes avec spacing avec béance ?;COUNT;4;spacing, béance;;142
Nombre de patients avec bruxisme ?;COUNT;2;bruxisme;;811
de moins de 26 ans ?;LIST;1;;;48
de plus de 2 ans avec gingivite avec béance modérée|postérieure|gauche femmes ?;LIST;4;gingivite, béance;modérée|postérieure|gauche;475
avec ectopie ?;LIST;1;ectopie;;101
avec béance hommes ?;LIST;2;béance;;557
Nombre de patients de plus de 6 ans avec molaire femmes ?;COUNT;4;molaire;;134
de moins de 10 ans femmes avec tong e ?;LIST;3;tong e;;576
avec occlusion croisée enfants hommes ?;LIST;3;occlusion croisée;;820
avec ankylose femmes ?;LIST;2;ankylose;;180
avec bruxisme femmes ?;LIST;2;bruxisme;;688
avec vestibulo-version de plus de 1 ans ?;LIST;2;vestibulo-version;;171
Combien de patients avec herbst de moins de 26 ans hommes ?;COUNT;4;herbst;;281
Combien de patients de moins de 24 ans hommes ?;COUNT;3;;;43
hommes avec ddm ?;LIST;2;ddm;;265
hommes avec bipro ?;LIST;2;bipro;;404
Nombre de patients avec malposition ?;COUNT;2;malposition;;709
femmes ?;LIST;1;;;668
avec bruxisme ?;LIST;1;bruxisme;;683
avec classe ii squelettique adultes hommes ?;LIST;3;classe ii squelettique;;164
avec classe ii d'angle avec molaire femmes ?;LIST;3;classe ii d'angle, molaire;;589
Nombre de patients avec mastication hommes ?;COUNT;3;mastication;;371
avec bruxisme ?;LIST;1;bruxisme;;976
hommes ?;LIST;1;;;558
Combien de patients avec béance avec dent surnuméraire ?;COUNT;3;béance, dent surnuméraire;;807
enfants ?;LIST;1;;;287
Combien de patients avec macrognathie avec bruxisme ?;COUNT;3;macrognathie, bruxisme;;487
adultes avec dysplasie ?;LIST;2;dysplasie;;626
avec scanner intra-oral femmes ?;LIST;2;scanner intra-oral;;28
femmes avec béance mandibulaire|droite ?;LIST;2;béance;mandibulaire|droite;915
de moins de 24 ans hommes ?;LIST;2;;;329
femmes de plus de 12 ans ?;LIST;2;;;721
femmes avec bruxisme ?;LIST;2;bruxisme;;116
avec bruxisme diurne ?;LIST;1;bruxisme;diurne;381
Nombre de patients de moins de 26 ans avec arc hommes ?;COUNT;4;arc;;390
adultes avec béance ?;LIST;2;béance;;885
de moins de 31 ans avec rétroalvéolie ?;LIST;2;rétroalvéolie;;109
Combien de patients de moins de 21 ans ?;COUNT;2;;;420
avec béance droite|sévère|antérieure de moins de 20 ans ?;LIST;2;béance;droite|sévère|antérieure;165
Nombre de patients avec empreinte ?;COUNT;2;empreinte;;324
avec scanner avec ddm ?;LIST;2;scanner, ddm;;106
avec atm avec écarteur ?;LIST;2;atm, écarteur;;366
avec arc ?;LIST;1;arc;;272
enfants avec arthrite ?;LIST;2;arthrite;;826
de plus de 10 ans ?;LIST;1;;;70
Nombre de patients avec mastication avec bruxisme modéré|nocturne hommes ?;COUNT;4;mastication, bruxisme;modéré|nocturne;514
femmes ?;LIST;1;;;469
avec déglutition de plus de 9 ans ?;LIST;2;déglutition;;687
enfants femmes avec gouttière ?;LIST;3;gouttière;;603
avec métal ?;LIST;1;métal;;484
avec classe ii d'angle ?;LIST;1;classe ii d'angle;;434
Combien de patients de plus de 15 ans ?;COUNT;2;;;189
hommes avec activateur avec arthrose enfants ?;LIST;4;activateur, arthrose;;24
Nombre de patients enfants avec prognathisme maxillaire sévère|unilatérale hommes avec prognathisme mandibulaire ?;COUNT;5;prognathisme maxillaire, prognathisme mandibulaire;sévère|unilatérale;907
Nombre de patients avec transposition hommes de plus de 6 ans avec protrusion ?;COUNT;5;transposition, protrusion;;808
Combien de patients avec atm de moins de 21 ans femmes ?;COUNT;4;atm;;724
Combien de patients adultes ?;COUNT;2;;;933
femmes de moins de 16 ans ?;LIST;2;;;396
Nombre de patients enfants ?;COUNT;2;;;608
avec dysfonction linguale ?;LIST;1;dysfonction linguale;;617
avec bruxisme de plus de 4 ans ?;LIST;2;bruxisme;;736
de plus de 12 ans avec classe ii squelettique avec niti ?;LIST;3;classe ii squelettique, niti;;64
de plus de 18 ans avec claquement articulaire femmes ?;LIST;3;claquement articulaire;;409
avec rétroalvéolie diurne|sévère femmes avec déglutition ?;LIST;3;rétroalvéolie, déglutition;diurne|sévère;110
Combien de patients femmes ?;COUNT;2;;;415
Combien de patients de moins de 25 ans avec protrusion hommes ?;COUNT;4;protrusion;;392
