# Généré par detia.py V1.0.25 avec gpt41mini
# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;;
# Base: base1000.db;;;;;;;
# Questions: 1000;;;;;;;
# Angles: 0 (0%);;;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu;latency_ms
femmes de plus de 7 ans ?;LIST;1;;;Féminin;de plus de 7 ans ?;1638.4
hommes avec rétroalvéolie ?;LIST;2;rétroalvéolie;;Masculin;avec;1905.1
Combien de patients femmes avec mésialisation ?;COUNT;3;mésialisation;;Féminin;de patients avec;1852.5
Combien de patients de moins de 23 ans avec ressaut articulaire ?;COUNT;3;ressaut articulaire;;Âge < 23;patients avec;1916.3
avec béance de plus de 17 ans avec bruxisme ?;LIST;3;béance, bruxisme;;Âge > 17;avec de;2261.3
Combien de patients avec béance centrale avec bruxisme centrale ?;COUNT;3;béance, bruxisme;central, central;;patients avec;2822.9
avec arc avec micrognathie avec linguo-version ?;LIST;3;arc, micrognathie, linguo-version;;;avec avec avec ?;2575.1
avec déglutition avec élastiques intermaxillaires ?;LIST;2;déglutition, élastiques intermaxillaires;;;avec;2091.4
de plus de 7 ans avec béance droite|latérale ?;LIST;2;béance;droit, latéral;Âge > 7;;2034.9
Combien de patients de moins de 17 ans hommes ?;COUNT;3;;;Âge < 17, Masculin;patients;2544.3
de moins de 14 ans ?;LIST;1;;;Âge < 14;;1836.7
de plus de 13 ans avec ligature ?;LIST;2;ligature;;Âge > 13;avec;2344.0
hommes avec bruxisme de moins de 22 ans ?;LIST;3;bruxisme;;Âge < 22, Masculin;avec de;2723.4
Nombre de patients de moins de 22 ans femmes avec phonation fixe|amovible ?;COUNT;4;phonation;fixe, amovible;Âge < 22, Féminin;patients avec;2946.9
avec apnée du sommeil ?;LIST;1;apnée du sommeil;;;avec ?;1697.1
avec classe i d'angle de plus de 25 ans ?;LIST;2;classe i d'angle;;Âge > 25;avec de;2127.2
Nombre de patients femmes de moins de 12 ans avec béance ?;COUNT;4;béance;;Âge < 12, Féminin;patients avec;4608.3
avec rétrusion enfants femmes ?;LIST;3;classe ii d'angle;;Âge < 18, Féminin;avec ?;2870.5
femmes de moins de 16 ans ?;LIST;2;;;Âge < 16, Féminin;;2326.9
hommes ?;LIST;1;;;Masculin;?;1606.2
Nombre de patients hommes enfants ?;COUNT;2;;;Masculin;patients enfants;1676.1
avec métal femmes enfants ?;LIST;3;métal, Enfants;avec;Féminin;;2109.7
Combien de patients hommes avec classe iii d'angle avec débandage ?;COUNT;4;classe iii d'angle, débandage;;Masculin;;2403.7
Nombre de patients hommes ?;COUNT;2;;;Masculin;patients;1267.5
femmes ?;LIST;1;;;Féminin;?;1442.4
avec latérodéviation de plus de 12 ans ?;LIST;2;latérodéviation;;Âge > 12;avec de;2019.5
Combien de patients avec urgence ?;COUNT;2;urgence;;;;1436.2
adultes avec prémolaire ?;LIST;2;prémolaire;;Âge >= 18;avec;1916.3
avec béance ?;LIST;1;béance;;;avec ?;1687.8
hommes adultes ?;LIST;2;;;Masculin, Âge >= 18;;2018.7
femmes ?;LIST;1;;;Féminin;?;1393.3
de plus de 3 ans ?;LIST;1;;;Âge > 3;?;1698.4
avec linguo-version ?;LIST;1;linguo-version;;;avec ?;1766.7
avec bagues diurne avec ressaut articulaire femmes adultes ?;LIST;5;bagues, ressaut articulaire, Adulte;;Féminin;avec avec ?;3302.0
avec débandage droite ?;LIST;2;débandage;;;avec ?;2537.7
avec béance ?;LIST;1;béance;;;avec ?;1675.5
Combien de patients enfants hommes avec bipro ?;COUNT;4;bipro;;Âge < 30, Masculin;patients;3571.4
avec empreinte hommes ?;LIST;2;empreinte;;Masculin;avec;2236.7
Nombre de patients avec dentition temporaire avec bruxisme hommes ?;COUNT;4;dentition temporaire, bruxisme;;Masculin;patients avec;2625.3
Nombre de patients hommes de plus de 8 ans avec classe iii d'angle avec bruxisme sévère|unilatérale ?;COUNT;6;classe iii d'angle, bruxisme, Unilatérale;sévère;Masculin, Âge > 8;;3592.6
Combien de patients enfants avec vestibulo-version femmes avec béance ?;COUNT;5;Vestibulo-Version, béance;beance;Âge < 30, Féminin;patients avec;3459.1
Combien de patients femmes avec bruxisme diurne|sévère ?;COUNT;3;bruxisme;diurne, sévère;Féminin;patients avec;1994.4
Combien de patients hommes avec supraclusion ?;COUNT;3;supraclusion;;Masculin;patients avec;2115.0
Nombre de patients femmes de plus de 4 ans avec mésialisation ?;COUNT;4;Mésialisation;;Féminin, Âge > 4;patients de;2740.6
avec béance ?;LIST;1;béance;;;avec ?;1532.4
avec contention hommes ?;LIST;2;contention;;Masculin;avec;1876.6
avec contention avec bruxisme ?;LIST;2;contention, bruxisme;;;avec;2007.1
Combien de patients avec béance ?;COUNT;2;béance;;;;1583.6
avec endoalvéolie enfants avec béance sévère ?;LIST;3;endoalvéolie, béance;sévère;Âge < 30;avec;2630.9
avec classe iii d'angle femmes ?;LIST;2;classe iii d'angle;;Féminin;avec d'angle ?;2689.3
avec récidive avec herbst de plus de 24 ans femmes ?;LIST;3;herbst;;Âge > 24, Féminin;avec récidive avec de;4495.7
Nombre de patients hommes de moins de 23 ans avec débandage ?;COUNT;4;débandage;;Masculin, Âge < 23;;2884.8
Nombre de patients de plus de 19 ans avec béance antérieure|latérale|gauche|sévère ?;COUNT;3;béance;antérieur, latéral, gauche, sévère;Âge > 19;patients avec;2617.8
de moins de 16 ans avec béance femmes ?;LIST;3;béance;;Âge < 16, Féminin;avec;2535.4
avec classe ii squelettique ?;LIST;1;classe ii squelettique;;;avec ?;1682.1
avec béance antérieure|gauche avec succion ?;LIST;2;béance, succion;antérieur, gauche;;avec;2654.9
de moins de 10 ans avec latérodéviation ?;LIST;2;latérodéviation;latérodéviation;Âge < 10;avec;2174.2
Combien de patients enfants avec arthrite gauche|antérieure|modérée ?;COUNT;3;arthrite;gauche, antérieur, modéré;Âge < 18;patients avec;2171.4
Combien de patients avec version de moins de 11 ans ?;COUNT;3;version;;Âge < 11;patients avec de;2468.9
avec béance ?;LIST;1;béance;;;avec ?;1393.0
de plus de 6 ans ?;LIST;1;;;Âge > 6;?;1681.1
avec ankylose ?;LIST;1;ankylose;;;avec ?;1441.1
avec béance ?;LIST;1;béance;;;avec ?;1707.0
avec maladie parodontale de plus de 5 ans ?;LIST;1;maladie parodontale;;;avec de plus de 5 ans ?;1634.2
Nombre de patients femmes avec bruxisme sévère|nocturne ?;COUNT;3;bruxisme;sévère, nocturne;Féminin;;2619.0
de plus de 16 ans ?;LIST;1;;;Âge > 16;;1529.1
enfants avec déglutition ?;LIST;2;déglutition;;Féminin;avec;1814.8
Combien de patients femmes ?;COUNT;2;;;Féminin;patients;1428.7
de plus de 12 ans femmes avec arthrose ?;LIST;3;arthrose;;Âge > 12, Féminin;;2177.0
Combien de patients femmes ?;COUNT;2;;;Féminin;patients;1329.8
avec écarteur avec béance droite|postérieure|sévère|latérale ?;LIST;2;écarteur, béance;droit, postérieure, sévère, latéral;;avec avec;2044.0
Nombre de patients avec bruxisme diurne|modéré avec incisive ?;COUNT;3;bruxisme, incisive;diurne, modéré;;patients avec avec;2974.8
Combien de patients de plus de 14 ans ?;COUNT;2;;;Âge > 14;patients;1778.3
hommes ?;LIST;1;;;Masculin;?;1639.3
avec béance ?;LIST;1;béance;;;avec ?;1512.5
avec distalisation ?;LIST;1;distalisation;;;avec ?;1661.1
enfants ?;LIST;1;;;;enfants ?;1602.0
de moins de 19 ans avec dentition permanente hommes ?;LIST;3;dentition permanente;;Âge < 19, Masculin;avec;2755.8
enfants femmes ?;LIST;1;;;Féminin;enfants;1897.5
Nombre de patients avec béance enfants femmes ?;COUNT;4;béance;;Âge < 18, Féminin;patients avec;2643.1
avec infraclusion avec dysplasie ?;LIST;2;infraclusion, dysplasie;;;avec avec ?;1776.4
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1418.2
Combien de patients de plus de 7 ans avec béance avec bruxisme nocturne|sévère femmes ?;COUNT;5;béance, bruxisme;nocturne, sévère;Âge > 7, Féminin;;3165.8
femmes ?;LIST;1;;;Féminin;?;1408.0
hommes enfants ?;LIST;2;;;Masculin, Âge < 30;;1739.5
Nombre de patients avec résorption radiculaire avec scanner ?;COUNT;2;résorption radiculaire;;;patients avec scanner;1452.1
de moins de 22 ans ?;LIST;1;;;Âge < 22;de;1581.2
enfants avec béance ?;LIST;1;béance;;;enfants avec;1913.6
avec pendulum avec béance hommes ?;LIST;3;pendulum, béance;;Masculin;avec avec ?;2232.2
Combien de patients avec bruxisme enfants ?;COUNT;3;bruxisme;;Âge < 30;patients avec;1873.5
avec macrognathie de plus de 1 ans femmes ?;LIST;3;macrognathie;;Âge > 1, Féminin;avec de;2410.1
hommes ?;LIST;1;;;Masculin;?;1470.5
Combien de patients de plus de 1 ans ?;COUNT;2;;;Âge > 1;patients;1995.9
femmes avec micrognathie avec molaire ?;LIST;3;micrognathie, molaire;;Féminin;avec;2410.7
de moins de 18 ans ?;LIST;1;;;Âge < 18;;1759.3
Nombre de patients de plus de 6 ans femmes avec consultation ?;COUNT;4;consultation;;Âge > 6, Féminin;patients;2454.4
enfants ?;LIST;0;;;;enfants ?;1697.0
femmes avec béance latérale ?;LIST;2;béance;latéral;Féminin;avec;1786.5
avec gouttière hommes ?;LIST;2;gouttière;;Masculin;avec ?;1931.9
Nombre de patients de moins de 24 ans avec infraclusion ?;COUNT;3;infraclusion;;Âge < 24;patients avec;1793.0
avec détartrage hommes ?;LIST;2;détartrage;;Masculin;avec;2023.1
de plus de 13 ans avec scanner ?;LIST;1;;;Âge > 13;avec scanner ?;2083.4
Nombre de patients femmes ?;COUNT;2;;;Féminin;Nombre de patients;1665.9
de moins de 30 ans hommes avec micrognathie ?;LIST;3;micrognathie;;Âge < 30, Masculin;;2523.1
Combien de patients de plus de 7 ans avec bruxisme avec béance femmes ?;COUNT;5;bruxisme, béance;femmes;Âge > 7, Féminin;patients;2853.0
Combien de patients femmes de moins de 22 ans avec béance avec plaque éventail ?;COUNT;4;béance;;Féminin, Âge < 22;patients avec plaque éventail;2169.0
de plus de 12 ans avec béance ?;LIST;2;béance;;Âge > 12;avec;2580.5
adultes avec classe ii squelettique avec bruxisme hommes ?;LIST;4;classe ii squelettique, bruxisme;;Âge >= 18, Masculin;avec avec;2725.8
hommes ?;LIST;1;;;Masculin;?;1788.5
Combien de patients de moins de 17 ans ?;COUNT;2;;;Âge < 17;patients;1767.6
avec ddm de moins de 22 ans femmes ?;LIST;3;ddm;;Âge < 22, Féminin;avec de;2187.3
avec pendulum avec béance ?;LIST;2;pendulum, béance;;;avec;1706.6
Nombre de patients enfants hommes ?;COUNT;2;;;Masculin;patients enfants;1569.2
avec bruxisme avec déviation maxillaire ?;LIST;2;bruxisme, déviation maxillaire;;;avec avec ?;1929.5
enfants hommes ?;LIST;1;;;Masculin;enfants;1344.5
Nombre de patients avec béance gauche hommes ?;COUNT;3;béance;gauche;Masculin;patients avec;2250.7
femmes avec béance ?;LIST;2;béance;;Féminin;avec;1875.9
avec bruxisme avec rotation nocturne|modéré ?;LIST;2;bruxisme, rotation;nocturne, modéré;;avec;1905.8
avec contention hommes ?;LIST;2;contention;;Masculin;avec ?;1678.0
de plus de 25 ans ?;LIST;1;;;Âge > 25;?;1463.4
de moins de 26 ans avec bruxisme avec panoramique ?;LIST;3;bruxisme, panoramique;;Âge < 26;avec;2693.1
hommes avec bruxisme ?;LIST;2;bruxisme;;Masculin;avec;1858.7
enfants avec claquement articulaire ?;LIST;2;claquement articulaire;;Âge < 18;avec;1713.5
Nombre de patients femmes avec béance ?;COUNT;3;béance;;Féminin;patients avec;1652.7
hommes avec béance sévère|diurne ?;LIST;3;béance;sévère;Masculin;;2073.3
avec classe i d'angle femmes enfants ?;LIST;2;classe i d'angle;;Féminin;enfants ?;1903.0
avec proalvéolie ?;LIST;1;bipro;pro;;;1332.8
Nombre de patients femmes avec béance ?;COUNT;3;béance;;Féminin;patients avec;1879.5
Nombre de patients femmes de moins de 10 ans ?;COUNT;3;;;Féminin, Âge < 10;patients;2016.3
Nombre de patients de plus de 5 ans femmes ?;COUNT;3;;;Âge > 5, Féminin;patients;2403.1
hommes avec édentation avec torque ?;LIST;2;édentation;;Masculin;avec torque ?;1902.6
femmes avec phonation ?;LIST;1;;;Féminin;avec phonation ?;1425.9
avec arthrose infectieuse ?;LIST;1;arthrose;infectieux;;avec ?;1375.3
Nombre de patients avec béance avec luxation méniscale ?;COUNT;3;béance, luxation méniscale;;;patients avec;1872.4
enfants avec céphalométrie avec ef ?;LIST;2;céphalométrie, ef;;;enfants avec avec;1759.1
hommes enfants avec supraposition ?;LIST;2;;;Masculin, Âge < 30;supraposition;1804.7
avec récession gingivale femmes ?;LIST;2;récession gingivale;;Féminin;avec;3744.3
Combien de patients de plus de 13 ans avec transposition ?;COUNT;3;transposition;;Âge > 13;;3555.9
avec stripping gauche avec bruxisme ?;LIST;3;stripping, bruxisme, Gauche;;;avec;2431.5
avec dent surnuméraire enfants femmes ?;LIST;2;dent surnuméraire;;Féminin;avec enfants;2095.6
Nombre de patients avec prognathisme maxillaire modéré femmes ?;COUNT;3;prognathisme maxillaire;modéré;Féminin;patients avec;2243.2
femmes avec béance ?;LIST;2;béance;;Féminin;avec;2093.3
avec pendulum femmes avec vestibulo-version enfants ?;LIST;3;Vestibulo-Version, Enfants;;Féminin;avec pendulum avec;2524.5
hommes de plus de 19 ans ?;LIST;2;;;Masculin, Âge > 19;;2841.7
de moins de 23 ans ?;LIST;1;;;Âge < 23;;1807.0
hommes avec bruxisme de plus de 12 ans avec version ?;LIST;4;bruxisme, linguo-version;;Masculin, Âge > 12;avec;3399.8
Combien de patients avec latérodéviation avec céphalométrie enfants femmes ?;COUNT;5;latérodéviation, céphalométrie;;Âge < 30, Féminin;;3249.2
Nombre de patients de moins de 15 ans hommes avec urgence ?;COUNT;3;;;Âge < 15, Masculin;patients urgence;4849.0
avec classe i squelettique hommes ?;LIST;2;classe i squelettique;;Masculin;avec ?;2099.6
avec béance hommes de plus de 7 ans ?;LIST;3;béance;;Masculin, Âge > 7;avec de;2255.0
avec prognathisme maxillaire avec rotation de plus de 18 ans ?;LIST;2;prognathisme maxillaire;;Âge > 18;avec rotation;1900.0
avec béance hommes de plus de 2 ans ?;LIST;3;béance;;Masculin, Âge > 2;avec de;2413.4
hommes avec contention avec transposition ?;LIST;3;contention, transposition;;Masculin;avec;2302.2
hommes ?;LIST;1;;;Masculin;?;1398.3
de plus de 3 ans ?;LIST;1;;;Âge > 3;?;1544.0
Combien de patients avec prémolaire ?;COUNT;2;prémolaire;;;;1464.9
avec malposition latérale ?;LIST;1;malposition;latérale;;avec ?;1538.2
enfants femmes ?;LIST;1;;;Féminin;enfants;1562.1
avec récidive de moins de 17 ans ?;LIST;1;;;Âge < 17;avec récidive de;1719.1
Nombre de patients femmes enfants avec bruxisme ?;COUNT;3;bruxisme;;Féminin;patients enfants avec;2106.2
avec béance gauche|latérale|sévère|postérieure hommes de moins de 22 ans ?;LIST;3;béance;gauche, latérale, sévère, postérieur;Masculin, Âge < 22;;2801.4
avec bruxisme hommes ?;LIST;2;bruxisme;;Masculin;avec ?;2121.6
avec caries dentaires ?;LIST;1;caries dentaires;;;avec ?;1482.7
Combien de patients avec respiration buccale femmes ?;COUNT;3;respiration buccale;;Féminin;patients avec;2205.2
Nombre de patients enfants ?;COUNT;2;;;Âge < 18;patients;1971.0
de plus de 4 ans avec infraclusion femmes ?;LIST;3;infraclusion;;Âge > 4, Féminin;avec;2510.8
avec micrognathie sévère|nocturne de moins de 26 ans femmes ?;LIST;4;micrognathie, Nocturne;sévère;Âge < 26, Féminin;avec de;3113.1
avec béance modérée hommes ?;LIST;2;béance;modéré;Masculin;avec ?;2028.2
de moins de 26 ans femmes avec linguo-version ?;LIST;3;linguo-version;;Âge < 26, Féminin;avec;2396.3
Combien de patients femmes de plus de 5 ans ?;COUNT;3;;;Féminin, Âge > 5;patients de;2215.8
Combien de patients avec bruxisme adultes femmes ?;COUNT;4;bruxisme, dentition permanente;;Féminin;patients avec;2299.1
de plus de 21 ans ?;LIST;1;;;Âge > 21;?;1831.1
avec bruxisme avec rotation de moins de 18 ans ?;LIST;3;bruxisme, rotation;;Âge < 18;avec de;2350.1
femmes avec dentition permanente de moins de 19 ans ?;LIST;3;dentition permanente;;Âge < 19, Féminin;avec;2545.4
hommes ?;LIST;1;;;Masculin;?;1948.7
Nombre de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;;patients avec;1708.0
Combien de patients avec contention modéré|diurne avec bruxisme hommes ?;COUNT;4;contention, bruxisme;modéré, diurne;Masculin;patients avec;3274.5
avec activateur hommes ?;LIST;2;activateur;;Masculin;avec ?;1997.8
femmes de moins de 32 ans avec béance ?;LIST;1;;;Féminin;de moins de 32 ans avec béance ?;1631.6
hommes avec pendulum ?;LIST;1;;;Masculin;avec pendulum ?;1492.0
avec dentition mixte de moins de 16 ans femmes ?;LIST;3;dentition mixte;;Âge < 16, Féminin;avec de;2262.2
avec aéro hommes ?;LIST;2;aéro;;Masculin;avec ?;1701.3
de moins de 21 ans avec mainteneur d'espace hommes ?;LIST;3;mainteneur d'espace;;Âge < 21, Masculin;avec;3146.6
Nombre de patients de plus de 14 ans avec bruxisme ?;COUNT;3;bruxisme;;Âge > 14;patients avec;2191.3
avec récidive avec propulsor avec niti ?;LIST;1;niti;;;avec récidive avec propulsor avec;1566.8
femmes ?;LIST;1;;;Féminin;?;1536.5
Nombre de patients avec tong e ?;COUNT;2;interposition linguale;;;e;1861.7
avec bruxisme de plus de 4 ans ?;LIST;1;bruxisme;;;avec de plus de 4 ans ?;1910.7
femmes ?;LIST;1;;;Féminin;?;1398.7
avec version avec transposition ?;LIST;0;;;;avec version avec transposition ?;1283.8
de plus de 9 ans hommes ?;LIST;2;;;Âge > 9, Masculin;;2043.3
Combien de patients de moins de 27 ans avec malposition ?;COUNT;3;malposition;;Âge < 27;de patients avec;1813.6
femmes ?;LIST;1;;;Féminin;?;1329.7
de moins de 27 ans hommes ?;LIST;2;;;Âge < 27, Masculin;;1915.9
avec béance de moins de 29 ans ?;LIST;2;béance;;Âge < 30;avec de;1896.2
Nombre de patients hommes de plus de 7 ans ?;COUNT;3;;;Masculin, Âge > 7;patients;1881.3
avec béance ?;LIST;1;béance;;;avec ?;1332.4
avec béance femmes ?;LIST;2;béance;;Féminin;avec ?;1925.4
de moins de 14 ans ?;LIST;1;;;Âge < 14;;1478.0
adultes avec interposition linguale ?;LIST;2;interposition linguale;;Âge >= 18;avec;2164.1
de plus de 8 ans avec ligature avec classe i d'angle ?;LIST;3;ligature, classe i d'angle;;Âge > 8;avec;2412.9
Combien de patients femmes avec transposition de moins de 26 ans avec prémolaire ?;COUNT;4;transposition;;Féminin, Âge < 26;patients avec prémolaire;2285.8
avec bruxisme adultes femmes ?;LIST;2;bruxisme;;Féminin;avec adultes ?;1668.3
avec ectopie ?;LIST;1;ectopie;;;avec ?;1295.4
avec claquement articulaire ?;LIST;1;claquement articulaire;;;avec ?;1471.5
avec ddm de plus de 12 ans avec scanner intra-oral postérieure|gauche avec béance postérieure|gauche ?;LIST;3;ddm, Scanner Intra-Oral, béance;plus de 12 ans, postérieure, gauche, postérieure, gauche;;;2464.9
femmes enfants avec béance ?;LIST;2;béance;;Féminin;enfants avec;1739.1
de moins de 26 ans femmes ?;LIST;2;;;Âge < 26, Féminin;;2072.8
de moins de 13 ans ?;LIST;1;;;Âge < 13;;1814.1
femmes de moins de 18 ans avec bruxisme ?;LIST;3;bruxisme;;Féminin, Âge < 18;avec;1956.2
avec bruxisme avec croissance ?;LIST;2;bruxisme, croissance;;;avec;1623.9
avec canine ?;LIST;1;canine;;;avec ?;1326.1
avec ef hommes ?;LIST;2;ef;;Masculin;avec;1868.7
Combien de patients de plus de 7 ans avec bruxisme nocturne|modéré ?;COUNT;3;bruxisme;nocturne, modéré;Âge > 7;patients avec;2043.0
adultes hommes ?;LIST;2;;;Âge >= 18, Masculin;;1989.1
enfants ?;LIST;0;;;;enfants;1161.5
avec claquement articulaire infectieuse avec douleur ?;LIST;3;claquement articulaire, Infectieuse, douleur;;;avec;1941.7
Nombre de patients de plus de 9 ans avec malposition maxillaire ?;COUNT;3;malposition;maxillaire;Âge > 9;patients avec;1915.8
Combien de patients avec classe iii d'angle femmes ?;COUNT;3;classe iii d'angle;;Féminin;;1929.2
femmes avec bruxisme de plus de 8 ans ?;LIST;3;bruxisme;;Féminin, Âge > 8;avec;2605.4
Combien de patients avec distalisation avec contrôle de plus de 3 ans ?;COUNT;3;distalisation, contrôle;;;patients avec de plus de ans;1717.8
de moins de 20 ans ?;LIST;1;;;Âge < 20;de;1667.5
enfants avec alignement hommes ?;LIST;3;alignement;;Âge < 18, Masculin;avec;2864.1
avec béance ?;LIST;1;béance;;;avec ?;1707.5
Nombre de patients avec béance femmes ?;COUNT;3;béance;;Féminin;patients avec;2205.8
adultes hommes ?;LIST;2;dentition permanente;adulte;Masculin;;1832.6
avec ddm ?;LIST;1;ddm;;;avec ?;1569.5
Combien de patients de moins de 15 ans hommes ?;COUNT;3;;;Âge < 15, Masculin;patients;3547.5
avec arcade hommes de plus de 14 ans ?;LIST;3;arcade;;Masculin, Âge > 14;avec de;3855.3
Nombre de patients avec panoramique ?;COUNT;2;panoramique;;;patients avec;1640.3
avec ventilation nasale ?;LIST;0;;;;avec ventilation nasale ?;3197.4
Nombre de patients avec bruxisme modéré ?;COUNT;2;bruxisme;modéré;;patients avec;1567.2
femmes avec dysplasie ?;LIST;2;dysplasie;;Féminin;avec;2636.1
femmes de plus de 1 ans ?;LIST;1;;;Féminin;de plus de 1 ans ?;2149.9
Nombre de patients femmes de moins de 22 ans avec rétrusion ?;COUNT;4;rétrusion;;Féminin, Âge < 22;;2793.0
avec spacing avec bruxisme hommes ?;LIST;3;spacing, bruxisme;;Masculin;avec avec ?;2525.6
de moins de 24 ans ?;LIST;1;;;Âge < 24;;1893.0
hommes ?;LIST;1;;;Masculin;?;1474.9
hommes avec céphalométrie ?;LIST;2;céphalométrie;;Masculin;avec;1983.8
hommes ?;LIST;1;;;Masculin;?;1482.3
Nombre de patients de moins de 19 ans avec supraposition femmes ?;COUNT;3;;;Âge < 19, Féminin;supraposition patients avec;2563.9
hommes ?;LIST;1;;;Masculin;?;1962.7
avec détartrage avec béance femmes ?;LIST;3;détartrage, béance;;Féminin;avec avec ?;2539.8
avec classe ii d'angle sévère|postérieure enfants ?;LIST;2;classe ii d'angle;sévère;Âge < 18;avec postérieure;1977.0
avec métal hommes avec bruxisme antérieure|latérale ?;LIST;5;métal, bruxisme;;Masculin;avec avec;4299.6
avec prognathisme mandibulaire ?;LIST;1;classe iii d'angle;mandibulaire;;avec;1924.8
avec béance femmes avec bruxisme ?;LIST;3;béance, bruxisme;;Féminin;avec;2793.1
de moins de 23 ans ?;LIST;1;;;Âge < 23;de;1886.5
Nombre de patients avec béance sévère ?;COUNT;2;béance;sévère;;patients avec;1415.0
enfants avec arthrite ?;LIST;1;arthrite;;;enfants avec ?;1883.4
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1349.6
avec gingivite enfants hommes ?;LIST;2;gingivite;;Masculin;enfants;2962.2
Combien de patients hommes avec bruxisme ?;COUNT;3;bruxisme;;Masculin;patients avec;1955.3
enfants ?;LIST;0;;;;enfants;1249.5
de moins de 20 ans ?;LIST;1;;;Âge < 20;de;1783.1
Nombre de patients adultes hommes avec bruxisme ?;COUNT;4;bruxisme, dentition permanente;;Masculin;patients avec;1958.4
avec activateur ?;LIST;1;activateur;;;avec ?;1513.9
Nombre de patients enfants ?;COUNT;2;Enfants;;;;1423.2
avec linguo-version de plus de 18 ans ?;LIST;2;linguo-version;;Âge > 18;avec de;1912.5
enfants ?;LIST;0;;;;enfants;972.7
Combien de patients avec béance ?;COUNT;2;béance;;;;1401.9
de plus de 4 ans avec prognathisme mandibulaire avec composite ?;LIST;3;prognathisme mandibulaire, composite;;Âge > 4;avec;2074.8
Combien de patients avec agénésie avec bruxisme ?;COUNT;3;agénésie, bruxisme;;;patients avec;1783.0
hommes ?;LIST;1;;;Masculin;?;1397.5
avec plaque amovible ?;LIST;1;plaque amovible;amovible;;avec plaque ?;1431.9
de moins de 27 ans avec consultation hommes avec récidive ?;LIST;2;;;Âge < 27, Masculin;avec consultation récidive;1840.1
hommes avec bielles ?;LIST;2;bielles;;Masculin;avec;1799.7
avec récidive droite hommes enfants ?;LIST;3;récidive;droit;Masculin, Âge < 30;avec;2293.4
Nombre de patients avec panoramique femmes ?;COUNT;3;panoramique;;Féminin;patients avec;2338.2
Combien de patients avec occlusion inversée hommes de plus de 6 ans ?;COUNT;4;occlusion inversée;;Masculin, Âge > 6;patients avec;2360.1
de moins de 27 ans femmes ?;LIST;2;;;Âge < 27, Féminin;;1785.5
Combien de patients de moins de 12 ans ?;COUNT;2;;;Âge < 12;patients;1558.9
femmes avec niti de plus de 5 ans ?;LIST;2;niti;;Féminin;avec de plus de 5 ans ?;1674.1
enfants avec béance ?;LIST;2;béance;;Âge < 30;avec;1666.8
avec béance enfants femmes ?;LIST;2;béance;;Féminin;enfants;1706.0
Combien de patients femmes avec vestibulo-version avec transposition ?;COUNT;4;Vestibulo-Version, transposition;;Féminin;patients avec;2222.0
de moins de 12 ans hommes avec contrôle avec pendulum infectieuse ?;LIST;5;contrôle, pendulum, Infectieuse;infectieux;Âge < 12, Masculin;avec;3192.1
avec égression femmes de plus de 15 ans ?;LIST;2;égression;;Féminin;de plus de 15 ans ?;1855.6
Nombre de patients de moins de 10 ans avec ef ?;COUNT;3;ef;;Âge < 10;patients avec;1899.8
adultes avec consultation femmes ?;LIST;3;consultation, Adultes;;Féminin;avec;2269.9
Nombre de patients de moins de 10 ans hommes avec luxation ?;COUNT;4;luxation;;Âge < 10, Masculin;patients avec;2004.8
de plus de 6 ans hommes avec dent surnuméraire ?;LIST;3;dent surnuméraire;;Âge > 6, Masculin;avec;1901.9
avec ankylose avec récession gingivale ?;LIST;2;ankylose, récession gingivale;avec, avec;;;1627.6
avec béance ?;LIST;1;béance;;;avec ?;1429.0
hommes de moins de 20 ans avec maladie parodontale ?;LIST;3;maladie parodontale;;Âge < 20, Masculin;avec;2304.5
de moins de 28 ans femmes avec prognathisme maxillaire ?;LIST;3;prognathisme maxillaire;;Âge < 30, Féminin;avec;2254.6
avec béance femmes ?;LIST;2;béance;;Féminin;avec;2170.4
Combien de patients avec endoalvéolie hommes enfants ?;COUNT;4;endoalvéolie;;Masculin, Âge < 30;patients avec;2334.1
Nombre de patients adultes ?;COUNT;2;dentition permanente;adulte;;patients;1569.5
avec mainteneur d'espace ?;LIST;1;mainteneur d'espace;;;avec;2237.9
hommes de plus de 1 ans avec béance ?;LIST;2;béance;;Masculin;de plus de 1 ans avec ?;1847.1
Combien de patients hommes ?;COUNT;2;;;Masculin;patients;1499.2
hommes avec pendulum de plus de 14 ans ?;LIST;3;pendulum;;Masculin, Âge > 14;avec de;2232.8
avec croissance femmes de plus de 13 ans ?;LIST;3;croissance;;Féminin, Âge > 13;avec de;2518.3
enfants avec gouttière ?;LIST;1;gouttière;;;enfants avec;1650.6
femmes enfants ?;LIST;2;;;Féminin, Féminin;;1899.8
Combien de patients femmes avec transposition avec bruxisme de moins de 23 ans ?;COUNT;5;bruxisme, transposition;;Âge < 23, Féminin;patients avec;2972.3
avec bruxisme ?;LIST;1;bruxisme;;;avec ?;1623.0
Nombre de patients avec propulsor ?;COUNT;2;propulsor;;;;1417.4
avec béance sévère|diurne femmes ?;LIST;3;béance;sévère;Féminin;avec |;2642.0
