# testsquestionsin.csv généré par pipeline.py V1.0.5;;;;;;
# Date: 02/01/2026 00:13:25;;;;;;
# Base: base1000.db;;;;;;
# Questions: 1000;;;;;;
# Angles: 0 (0%);;;;;;
question;listcount;nb_criteres;tags;adjectifs;ages;residu
avec métal femmes enfants ?;LIST;4;métal;;Féminin, femmes, enfant;avec
Combien de patients hommes avec classe iii d'angle avec débandage ?;COUNT;5;classe iii d'angle, débandage;;Masculin, hommes;de patients avec avec
Nombre de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
femmes ?;LIST;2;;;Féminin, femmes;
avec latérodéviation de plus de 12 ans ?;LIST;2;latérodéviation;;plus age que 12 ans;avec
Combien de patients avec urgence ?;COUNT;2;urgence;;;de patients avec
adultes avec prémolaire ?;LIST;2;prémolaire;;adultes;avec
avec béance ?;LIST;1;béance;;;avec
hommes adultes ?;LIST;3;;;adultes, Masculin, hommes;
femmes ?;LIST;2;;;Féminin, femmes;
de plus de 3 ans ?;LIST;1;;;plus age que 3 ans;
avec linguo-version ?;LIST;1;linguo-version;;;avec
avec bagues diurne avec ressaut articulaire femmes adultes ?;LIST;5;ressaut articulaire, bagues;;adultes, Féminin, femmes;avec diurne avec
avec débandage droite ?;LIST;1;débandage;;;avec droite
avec béance ?;LIST;1;béance;;;avec
Combien de patients enfants hommes avec bipro ?;COUNT;5;bipro;;Masculin, hommes, enfant;de patients avec
avec empreinte hommes ?;LIST;3;empreinte;;Masculin, hommes;avec
Nombre de patients avec dentition temporaire avec bruxisme hommes ?;COUNT;5;dentition temporaire, bruxisme;;Masculin, hommes;de patients avec avec
Nombre de patients hommes de plus de 8 ans avec classe iii d'angle avec bruxisme sévère|unilatérale ?;COUNT;5;classe iii d'angle, bruxisme;;plus age que 8 ans, Masculin;patients avec avec severe|unilaterale
Combien de patients enfants avec vestibulo-version femmes avec béance ?;COUNT;6;vestibulo-version, béance;;Féminin, femmes, enfant;de patients avec avec
Combien de patients femmes avec bruxisme diurne|sévère ?;COUNT;4;bruxisme;;Féminin, femmes;de patients avec diurne|severe
Combien de patients hommes avec supraclusion ?;COUNT;4;supraclusion;;Masculin, hommes;de patients avec
Nombre de patients femmes de plus de 4 ans avec mésialisation ?;COUNT;4;mésialisation;;plus age que 4 ans, Féminin;patients avec
avec béance ?;LIST;1;béance;;;avec
avec contention hommes ?;LIST;3;contention;;Masculin, hommes;avec
avec contention avec bruxisme ?;LIST;2;contention, bruxisme;;;avec avec
Combien de patients avec béance ?;COUNT;2;béance;;;de patients avec
avec endoalvéolie enfants avec béance sévère ?;LIST;3;endoalvéolie, béance;sévère;enfant;avec avec
avec classe iii d'angle femmes ?;LIST;3;classe iii d'angle;;Féminin, femmes;avec
avec récidive avec herbst de plus de 24 ans femmes ?;LIST;4;récidive, herbst;;plus age que 24 ans, Féminin;avec avec
Nombre de patients hommes de moins de 23 ans avec débandage ?;COUNT;4;débandage;;moins de 23 ans, Masculin;patients avec
Nombre de patients de plus de 19 ans avec béance antérieure|latérale|gauche|sévère ?;COUNT;3;béance;;plus age que 19 ans;patients avec anterieure|laterale|gauche|severe
de moins de 16 ans avec béance femmes ?;LIST;3;béance;;moins de 16 ans, Féminin;avec
avec classe ii squelettique ?;LIST;1;classe ii squelettique;;;avec
avec béance antérieure|gauche avec succion ?;LIST;2;succion, béance;;;avec anterieure|gauche avec
de moins de 10 ans avec latérodéviation ?;LIST;2;latérodéviation;;moins de 10 ans;avec
Combien de patients enfants avec arthrite gauche|antérieure|modérée ?;COUNT;3;arthrite;;enfant;de patients avec gauche|anterieure|moderee
Combien de patients avec version de moins de 11 ans ?;COUNT;3;version;;moins de 11 ans;patients avec
avec béance ?;LIST;1;béance;;;avec
de plus de 6 ans ?;LIST;1;;;plus age que 6 ans;
avec ankylose ?;LIST;1;ankylose;;;avec
avec béance ?;LIST;1;béance;;;avec
avec maladie parodontale de plus de 5 ans ?;LIST;2;maladie parodontale;;plus age que 5 ans;avec
Nombre de patients femmes avec bruxisme sévère|nocturne ?;COUNT;4;bruxisme;;Féminin, femmes;de patients avec severe|nocturne
de plus de 16 ans ?;LIST;1;;;plus age que 16 ans;
enfants avec déglutition ?;LIST;2;déglutition;;enfant;avec
Combien de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
de plus de 12 ans femmes avec arthrose ?;LIST;3;arthrose;;plus age que 12 ans, Féminin;avec
Combien de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
avec écarteur avec béance droite|postérieure|sévère|latérale ?;LIST;2;écarteur, béance;;;avec avec droite|posterieure|severe|laterale
Nombre de patients avec bruxisme diurne|modéré avec incisive ?;COUNT;3;bruxisme, incisive;;;de patients avec diurne|modere avec
Combien de patients de plus de 14 ans ?;COUNT;2;;;plus age que 14 ans;patients
hommes ?;LIST;2;;;Masculin, hommes;
avec béance ?;LIST;1;béance;;;avec
avec distalisation ?;LIST;1;distalisation;;;avec
enfants ?;LIST;1;;;enfant;
de moins de 19 ans avec dentition permanente hommes ?;LIST;3;dentition permanente;;moins de 19 ans, Masculin;avec
enfants femmes ?;LIST;3;;;Féminin, femmes, enfant;
Nombre de patients avec béance enfants femmes ?;COUNT;5;béance;;Féminin, femmes, enfant;de patients avec
avec infraclusion avec dysplasie ?;LIST;2;infraclusion, dysplasie;;;avec avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
Combien de patients de plus de 7 ans avec béance avec bruxisme nocturne|sévère femmes ?;COUNT;5;bruxisme, béance;;plus age que 7 ans, Féminin;patients avec avec nocturne|severe
femmes ?;LIST;2;;;Féminin, femmes;
hommes enfants ?;LIST;3;;;Masculin, hommes, enfant;
Nombre de patients avec résorption radiculaire avec scanner ?;COUNT;3;résorption radiculaire, scanner;;;de patients avec avec
de moins de 22 ans ?;LIST;1;;;moins de 22 ans;
enfants avec béance ?;LIST;2;béance;;enfant;avec
avec pendulum avec béance hommes ?;LIST;4;pendulum, béance;;Masculin, hommes;avec avec
Combien de patients avec bruxisme enfants ?;COUNT;3;bruxisme;;enfant;de patients avec
avec macrognathie de plus de 1 ans femmes ?;LIST;3;macrognathie;;plus age que 1 ans, Féminin;avec
hommes ?;LIST;2;;;Masculin, hommes;
Combien de patients de plus de 1 ans ?;COUNT;2;;;plus age que 1 ans;patients
femmes avec micrognathie avec molaire ?;LIST;4;micrognathie, molaire;;Féminin, femmes;avec avec
de moins de 18 ans ?;LIST;1;;;moins de 18 ans;
Nombre de patients de plus de 6 ans femmes avec consultation ?;COUNT;4;consultation;;plus age que 6 ans, Féminin;patients avec
enfants ?;LIST;1;;;enfant;
femmes avec béance latérale ?;LIST;3;béance;latéral;Féminin, femmes;avec
avec gouttière hommes ?;LIST;3;gouttière;;Masculin, hommes;avec
Nombre de patients de moins de 24 ans avec infraclusion ?;COUNT;3;infraclusion;;moins de 24 ans;patients avec
avec détartrage hommes ?;LIST;3;détartrage;;Masculin, hommes;avec
de plus de 13 ans avec scanner ?;LIST;2;scanner;;plus age que 13 ans;avec
Nombre de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
de moins de 30 ans hommes avec micrognathie ?;LIST;3;micrognathie;;moins de 30 ans, Masculin;avec
Combien de patients de plus de 7 ans avec bruxisme avec béance femmes ?;COUNT;5;bruxisme, béance;;plus age que 7 ans, Féminin;patients avec avec
Combien de patients femmes de moins de 22 ans avec béance avec plaque éventail ?;COUNT;5;plaque éventail, béance;;moins de 22 ans, Féminin;patients avec avec
de plus de 12 ans avec béance ?;LIST;2;béance;;plus age que 12 ans;avec
adultes avec classe ii squelettique avec bruxisme hommes ?;LIST;5;classe ii squelettique, bruxisme;;adultes, Masculin, hommes;avec avec
hommes ?;LIST;2;;;Masculin, hommes;
Combien de patients de moins de 17 ans ?;COUNT;2;;;moins de 17 ans;patients
avec ddm de moins de 22 ans femmes ?;LIST;3;ddm;;moins de 22 ans, Féminin;avec
avec pendulum avec béance ?;LIST;2;pendulum, béance;;;avec avec
Nombre de patients enfants hommes ?;COUNT;4;;;Masculin, hommes, enfant;de patients
avec bruxisme avec déviation maxillaire ?;LIST;2;déviation maxillaire, bruxisme;;;avec avec
enfants hommes ?;LIST;3;;;Masculin, hommes, enfant;
Nombre de patients avec béance gauche hommes ?;COUNT;4;béance;gauche;Masculin, hommes;de patients avec
femmes avec béance ?;LIST;3;béance;;Féminin, femmes;avec
avec bruxisme avec rotation nocturne|modéré ?;LIST;2;bruxisme, rotation;;;avec avec nocturne|modere
avec contention hommes ?;LIST;3;contention;;Masculin, hommes;avec
de plus de 25 ans ?;LIST;1;;;plus age que 25 ans;
de moins de 26 ans avec bruxisme avec panoramique ?;LIST;3;panoramique, bruxisme;;moins de 26 ans;avec avec
hommes avec bruxisme ?;LIST;3;bruxisme;;Masculin, hommes;avec
enfants avec claquement articulaire ?;LIST;2;claquement articulaire;;enfant;avec
Nombre de patients femmes avec béance ?;COUNT;4;béance;;Féminin, femmes;de patients avec
hommes avec béance sévère|diurne ?;LIST;3;béance;;Masculin, hommes;avec severe|diurne
avec classe i d'angle femmes enfants ?;LIST;4;classe i d'angle;;Féminin, femmes, enfant;avec
avec proalvéolie ?;LIST;1;proalvéolie;;;avec
Nombre de patients femmes avec béance ?;COUNT;4;béance;;Féminin, femmes;de patients avec
Nombre de patients femmes de moins de 10 ans ?;COUNT;3;;;moins de 10 ans, Féminin;patients
Nombre de patients de plus de 5 ans femmes ?;COUNT;3;;;plus age que 5 ans, Féminin;patients
hommes avec édentation avec torque ?;LIST;4;édentation, torque;;Masculin, hommes;avec avec
femmes avec phonation ?;LIST;3;phonation;;Féminin, femmes;avec
avec arthrose infectieuse ?;LIST;1;arthrose;;;avec infectieuse
Nombre de patients avec béance avec luxation méniscale ?;COUNT;3;luxation méniscale, béance;;;de patients avec avec
enfants avec céphalométrie avec ef ?;LIST;3;céphalométrie, ef;;enfant;avec avec
hommes enfants avec supraposition ?;LIST;4;supraposition;;Masculin, hommes, enfant;avec
avec récession gingivale femmes ?;LIST;3;récession gingivale;;Féminin, femmes;avec
Combien de patients de plus de 13 ans avec transposition ?;COUNT;3;transposition;;plus age que 13 ans;patients avec
avec stripping gauche avec bruxisme ?;LIST;2;stripping, bruxisme;;;avec gauche avec
avec dent surnuméraire enfants femmes ?;LIST;4;dent surnuméraire;;Féminin, femmes, enfant;avec
Nombre de patients avec prognathisme maxillaire modéré femmes ?;COUNT;4;prognathisme maxillaire;modéré;Féminin, femmes;de patients avec
femmes avec béance ?;LIST;3;béance;;Féminin, femmes;avec
avec pendulum femmes avec vestibulo-version enfants ?;LIST;5;vestibulo-version, pendulum;;Féminin, femmes, enfant;avec avec
hommes de plus de 19 ans ?;LIST;2;;;plus age que 19 ans, Masculin;
de moins de 23 ans ?;LIST;1;;;moins de 23 ans;
hommes avec bruxisme de plus de 12 ans avec version ?;LIST;4;bruxisme, version;;plus age que 12 ans, Masculin;avec avec
Combien de patients avec latérodéviation avec céphalométrie enfants femmes ?;COUNT;6;latérodéviation, céphalométrie;;Féminin, femmes, enfant;de patients avec avec
Nombre de patients de moins de 15 ans hommes avec urgence ?;COUNT;4;urgence;;moins de 15 ans, Masculin;patients avec
avec classe i squelettique hommes ?;LIST;3;classe i squelettique;;Masculin, hommes;avec
avec béance hommes de plus de 7 ans ?;LIST;3;béance;;plus age que 7 ans, Masculin;avec
avec prognathisme maxillaire avec rotation de plus de 18 ans ?;LIST;3;prognathisme maxillaire, rotation;;plus age que 18 ans;avec avec
avec béance hommes de plus de 2 ans ?;LIST;3;béance;;plus age que 2 ans, Masculin;avec
hommes avec contention avec transposition ?;LIST;4;transposition, contention;;Masculin, hommes;avec avec
hommes ?;LIST;2;;;Masculin, hommes;
de plus de 3 ans ?;LIST;1;;;plus age que 3 ans;
Combien de patients avec prémolaire ?;COUNT;2;prémolaire;;;de patients avec
avec malposition latérale ?;LIST;1;malposition;;;avec laterale
enfants femmes ?;LIST;3;;;Féminin, femmes, enfant;
avec récidive de moins de 17 ans ?;LIST;2;récidive;;moins de 17 ans;avec
Nombre de patients femmes enfants avec bruxisme ?;COUNT;5;bruxisme;;Féminin, femmes, enfant;de patients avec
avec béance gauche|latérale|sévère|postérieure hommes de moins de 22 ans ?;LIST;3;béance;;moins de 22 ans, Masculin;avec gauche|laterale|severe|posterieure
avec bruxisme hommes ?;LIST;3;bruxisme;;Masculin, hommes;avec
avec caries dentaires ?;LIST;1;caries dentaires;;;avec
Combien de patients avec respiration buccale femmes ?;COUNT;4;respiration buccale;;Féminin, femmes;de patients avec
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
de plus de 4 ans avec infraclusion femmes ?;LIST;3;infraclusion;;plus age que 4 ans, Féminin;avec
avec micrognathie sévère|nocturne de moins de 26 ans femmes ?;LIST;3;micrognathie;;moins de 26 ans, Féminin;avec severe|nocturne
avec béance modérée hommes ?;LIST;3;béance;modéré;Masculin, hommes;avec
de moins de 26 ans femmes avec linguo-version ?;LIST;3;linguo-version;;moins de 26 ans, Féminin;avec
Combien de patients femmes de plus de 5 ans ?;COUNT;3;;;plus age que 5 ans, Féminin;patients
Combien de patients avec bruxisme adultes femmes ?;COUNT;5;bruxisme;;adultes, Féminin, femmes;de patients avec
de plus de 21 ans ?;LIST;1;;;plus age que 21 ans;
avec bruxisme avec rotation de moins de 18 ans ?;LIST;3;bruxisme, rotation;;moins de 18 ans;avec avec
femmes avec dentition permanente de moins de 19 ans ?;LIST;3;dentition permanente;;moins de 19 ans, Féminin;avec
hommes ?;LIST;2;;;Masculin, hommes;
Nombre de patients avec ressaut articulaire ?;COUNT;2;ressaut articulaire;;;de patients avec
Combien de patients avec contention modéré|diurne avec bruxisme hommes ?;COUNT;5;contention, bruxisme;;Masculin, hommes;de patients avec modere|diurne avec
avec activateur hommes ?;LIST;3;activateur;;Masculin, hommes;avec
femmes de moins de 32 ans avec béance ?;LIST;3;béance;;moins de 32 ans, Féminin;avec
hommes avec pendulum ?;LIST;3;pendulum;;Masculin, hommes;avec
avec dentition mixte de moins de 16 ans femmes ?;LIST;3;dentition mixte;;moins de 16 ans, Féminin;avec
avec aéro hommes ?;LIST;3;aéro;;Masculin, hommes;avec
de moins de 21 ans avec mainteneur d'espace hommes ?;LIST;3;mainteneur d'espace;;moins de 21 ans, Masculin;avec
Nombre de patients de plus de 14 ans avec bruxisme ?;COUNT;3;bruxisme;;plus age que 14 ans;patients avec
avec récidive avec propulsor avec niti ?;LIST;3;propulsor, récidive, niti;;;avec avec avec
femmes ?;LIST;2;;;Féminin, femmes;
Nombre de patients avec tong e ?;COUNT;2;tong e;;;de patients avec
avec bruxisme de plus de 4 ans ?;LIST;2;bruxisme;;plus age que 4 ans;avec
femmes ?;LIST;2;;;Féminin, femmes;
avec version avec transposition ?;LIST;2;transposition, version;;;avec avec
de plus de 9 ans hommes ?;LIST;2;;;plus age que 9 ans, Masculin;
Combien de patients de moins de 27 ans avec malposition ?;COUNT;3;malposition;;moins de 27 ans;patients avec
femmes ?;LIST;2;;;Féminin, femmes;
de moins de 27 ans hommes ?;LIST;2;;;moins de 27 ans, Masculin;
avec béance de moins de 29 ans ?;LIST;2;béance;;moins de 29 ans;avec
Nombre de patients hommes de plus de 7 ans ?;COUNT;3;;;plus age que 7 ans, Masculin;patients
avec béance ?;LIST;1;béance;;;avec
avec béance femmes ?;LIST;3;béance;;Féminin, femmes;avec
de moins de 14 ans ?;LIST;1;;;moins de 14 ans;
adultes avec interposition linguale ?;LIST;2;interposition linguale;;adultes;avec
de plus de 8 ans avec ligature avec classe i d'angle ?;LIST;3;classe i d'angle, ligature;;plus age que 8 ans;avec avec
Combien de patients femmes avec transposition de moins de 26 ans avec prémolaire ?;COUNT;5;transposition, prémolaire;;moins de 26 ans, Féminin;patients avec avec
avec bruxisme adultes femmes ?;LIST;4;bruxisme;;adultes, Féminin, femmes;avec
avec ectopie ?;LIST;1;ectopie;;;avec
avec claquement articulaire ?;LIST;1;claquement articulaire;;;avec
avec ddm de plus de 12 ans avec scanner intra-oral postérieure|gauche avec béance postérieure|gauche ?;LIST;4;scanner intra-oral, béance, ddm;;plus age que 12 ans;avec avec posterieure|gauche avec posterieure|gauche
femmes enfants avec béance ?;LIST;4;béance;;Féminin, femmes, enfant;avec
de moins de 26 ans femmes ?;LIST;2;;;moins de 26 ans, Féminin;
de moins de 13 ans ?;LIST;1;;;moins de 13 ans;
femmes de moins de 18 ans avec bruxisme ?;LIST;3;bruxisme;;moins de 18 ans, Féminin;avec
avec bruxisme avec croissance ?;LIST;2;croissance, bruxisme;;;avec avec
avec canine ?;LIST;1;canine;;;avec
avec ef hommes ?;LIST;3;ef;;Masculin, hommes;avec
Combien de patients de plus de 7 ans avec bruxisme nocturne|modéré ?;COUNT;3;bruxisme;;plus age que 7 ans;patients avec nocturne|modere
adultes hommes ?;LIST;3;;;adultes, Masculin, hommes;
enfants ?;LIST;1;;;enfant;
avec claquement articulaire infectieuse avec douleur ?;LIST;2;claquement articulaire, douleur;infectieux;;avec avec
Nombre de patients de plus de 9 ans avec malposition maxillaire ?;COUNT;3;malposition;maxillaire;plus age que 9 ans;patients avec
Combien de patients avec classe iii d'angle femmes ?;COUNT;4;classe iii d'angle;;Féminin, femmes;de patients avec
femmes avec bruxisme de plus de 8 ans ?;LIST;3;bruxisme;;plus age que 8 ans, Féminin;avec
Combien de patients avec distalisation avec contrôle de plus de 3 ans ?;COUNT;4;distalisation, contrôle;;plus age que 3 ans;patients avec avec
de moins de 20 ans ?;LIST;1;;;moins de 20 ans;
enfants avec alignement hommes ?;LIST;4;alignement;;Masculin, hommes, enfant;avec
avec béance ?;LIST;1;béance;;;avec
Nombre de patients avec béance femmes ?;COUNT;4;béance;;Féminin, femmes;de patients avec
adultes hommes ?;LIST;3;;;adultes, Masculin, hommes;
avec ddm ?;LIST;1;ddm;;;avec
Combien de patients de moins de 15 ans hommes ?;COUNT;3;;;moins de 15 ans, Masculin;patients
avec arcade hommes de plus de 14 ans ?;LIST;3;arcade;;plus age que 14 ans, Masculin;avec
Nombre de patients avec panoramique ?;COUNT;2;panoramique;;;de patients avec
avec ventilation nasale ?;LIST;1;ventilation nasale;;;avec
Nombre de patients avec bruxisme modéré ?;COUNT;2;bruxisme;modéré;;de patients avec
femmes avec dysplasie ?;LIST;3;dysplasie;;Féminin, femmes;avec
femmes de plus de 1 ans ?;LIST;2;;;plus age que 1 ans, Féminin;
Nombre de patients femmes de moins de 22 ans avec rétrusion ?;COUNT;4;rétrusion;;moins de 22 ans, Féminin;patients avec
avec spacing avec bruxisme hommes ?;LIST;4;bruxisme, spacing;;Masculin, hommes;avec avec
de moins de 24 ans ?;LIST;1;;;moins de 24 ans;
hommes ?;LIST;2;;;Masculin, hommes;
hommes avec céphalométrie ?;LIST;3;céphalométrie;;Masculin, hommes;avec
hommes ?;LIST;2;;;Masculin, hommes;
Nombre de patients de moins de 19 ans avec supraposition femmes ?;COUNT;4;supraposition;;moins de 19 ans, Féminin;patients avec
hommes ?;LIST;2;;;Masculin, hommes;
avec détartrage avec béance femmes ?;LIST;4;détartrage, béance;;Féminin, femmes;avec avec
avec classe ii d'angle sévère|postérieure enfants ?;LIST;2;classe ii d'angle;;enfant;avec severe|posterieure
avec métal hommes avec bruxisme antérieure|latérale ?;LIST;4;bruxisme, métal;;Masculin, hommes;avec avec anterieure|laterale
avec prognathisme mandibulaire ?;LIST;1;prognathisme mandibulaire;;;avec
avec béance femmes avec bruxisme ?;LIST;4;bruxisme, béance;;Féminin, femmes;avec avec
de moins de 23 ans ?;LIST;1;;;moins de 23 ans;
Nombre de patients avec béance sévère ?;COUNT;2;béance;sévère;;de patients avec
enfants avec arthrite ?;LIST;2;arthrite;;enfant;avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
avec gingivite enfants hommes ?;LIST;4;gingivite;;Masculin, hommes, enfant;avec
Combien de patients hommes avec bruxisme ?;COUNT;4;bruxisme;;Masculin, hommes;de patients avec
enfants ?;LIST;1;;;enfant;
de moins de 20 ans ?;LIST;1;;;moins de 20 ans;
Nombre de patients adultes hommes avec bruxisme ?;COUNT;5;bruxisme;;adultes, Masculin, hommes;de patients avec
avec activateur ?;LIST;1;activateur;;;avec
Nombre de patients enfants ?;COUNT;2;;;enfant;de patients
avec linguo-version de plus de 18 ans ?;LIST;2;linguo-version;;plus age que 18 ans;avec
enfants ?;LIST;1;;;enfant;
Combien de patients avec béance ?;COUNT;2;béance;;;de patients avec
de plus de 4 ans avec prognathisme mandibulaire avec composite ?;LIST;3;prognathisme mandibulaire, composite;;plus age que 4 ans;avec avec
Combien de patients avec agénésie avec bruxisme ?;COUNT;3;agénésie, bruxisme;;;de patients avec avec
hommes ?;LIST;2;;;Masculin, hommes;
avec plaque amovible ?;LIST;1;plaque amovible;;;avec
de moins de 27 ans avec consultation hommes avec récidive ?;LIST;4;consultation, récidive;;moins de 27 ans, Masculin;avec avec
hommes avec bielles ?;LIST;3;bielles;;Masculin, hommes;avec
avec récidive droite hommes enfants ?;LIST;4;récidive;;Masculin, hommes, enfant;avec droite
Nombre de patients avec panoramique femmes ?;COUNT;4;panoramique;;Féminin, femmes;de patients avec
Combien de patients avec occlusion inversée hommes de plus de 6 ans ?;COUNT;4;occlusion inversée;;plus age que 6 ans, Masculin;patients avec
de moins de 27 ans femmes ?;LIST;2;;;moins de 27 ans, Féminin;
Combien de patients de moins de 12 ans ?;COUNT;2;;;moins de 12 ans;patients
femmes avec niti de plus de 5 ans ?;LIST;3;niti;;plus age que 5 ans, Féminin;avec
enfants avec béance ?;LIST;2;béance;;enfant;avec
avec béance enfants femmes ?;LIST;4;béance;;Féminin, femmes, enfant;avec
Combien de patients femmes avec vestibulo-version avec transposition ?;COUNT;5;vestibulo-version, transposition;;Féminin, femmes;de patients avec avec
de moins de 12 ans hommes avec contrôle avec pendulum infectieuse ?;LIST;4;contrôle, pendulum;;moins de 12 ans, Masculin;avec avec infectieuse
avec égression femmes de plus de 15 ans ?;LIST;3;égression;;plus age que 15 ans, Féminin;avec
Nombre de patients de moins de 10 ans avec ef ?;COUNT;3;ef;;moins de 10 ans;patients avec
adultes avec consultation femmes ?;LIST;4;consultation;;adultes, Féminin, femmes;avec
Nombre de patients de moins de 10 ans hommes avec luxation ?;COUNT;4;luxation;;moins de 10 ans, Masculin;patients avec
de plus de 6 ans hommes avec dent surnuméraire ?;LIST;3;dent surnuméraire;;plus age que 6 ans, Masculin;avec
avec ankylose avec récession gingivale ?;LIST;2;récession gingivale, ankylose;;;avec avec
avec béance ?;LIST;1;béance;;;avec
hommes de moins de 20 ans avec maladie parodontale ?;LIST;3;maladie parodontale;;moins de 20 ans, Masculin;avec
de moins de 28 ans femmes avec prognathisme maxillaire ?;LIST;3;prognathisme maxillaire;;moins de 28 ans, Féminin;avec
avec béance femmes ?;LIST;3;béance;;Féminin, femmes;avec
Combien de patients avec endoalvéolie hommes enfants ?;COUNT;5;endoalvéolie;;Masculin, hommes, enfant;de patients avec
Nombre de patients adultes ?;COUNT;2;;;adultes;de patients
avec mainteneur d'espace ?;LIST;1;mainteneur d'espace;;;avec
hommes de plus de 1 ans avec béance ?;LIST;3;béance;;plus age que 1 ans, Masculin;avec
Combien de patients hommes ?;COUNT;3;;;Masculin, hommes;de patients
hommes avec pendulum de plus de 14 ans ?;LIST;3;pendulum;;plus age que 14 ans, Masculin;avec
avec croissance femmes de plus de 13 ans ?;LIST;3;croissance;;plus age que 13 ans, Féminin;avec
enfants avec gouttière ?;LIST;2;gouttière;;enfant;avec
femmes enfants ?;LIST;3;;;Féminin, femmes, enfant;
Combien de patients femmes avec transposition avec bruxisme de moins de 23 ans ?;COUNT;5;transposition, bruxisme;;moins de 23 ans, Féminin;patients avec avec
avec bruxisme ?;LIST;1;bruxisme;;;avec
Nombre de patients avec propulsor ?;COUNT;2;propulsor;;;de patients avec
avec béance sévère|diurne femmes ?;LIST;3;béance;;Féminin, femmes;avec severe|diurne
avec micrognathie avec maladie parodontale ?;LIST;2;maladie parodontale, micrognathie;;;avec avec
Combien de patients avec plaque papillon de moins de 15 ans avec bruxisme ?;COUNT;4;plaque papillon, bruxisme;;moins de 15 ans;patients avec avec
avec bagues ?;LIST;1;bagues;;;avec
Combien de patients de plus de 1 ans femmes ?;COUNT;3;;;plus age que 1 ans, Féminin;patients
avec céphalométrie enfants ?;LIST;2;céphalométrie;;enfant;avec
Nombre de patients avec infraposition femmes adultes ?;COUNT;5;infraposition;;adultes, Féminin, femmes;de patients avec
Combien de patients avec ressaut articulaire de plus de 7 ans hommes ?;COUNT;4;ressaut articulaire;;plus age que 7 ans, Masculin;patients avec
avec distalisation de plus de 6 ans avec macrodontie ?;LIST;3;distalisation, macrodontie;;plus age que 6 ans;avec avec
avec déviation mandibulaire avec rétrusion ?;LIST;2;déviation mandibulaire, rétrusion;;;avec avec
Nombre de patients femmes ?;COUNT;3;;;Féminin, femmes;de patients
Combien de patients enfants ?;COUNT;2;;;enfant;de patients
de moins de 13 ans ?;LIST;1;;;moins de 13 ans;
Combien de patients avec stripping hommes ?;COUNT;4;stripping;;Masculin, hommes;de patients avec
Combien de patients avec béance femmes ?;COUNT;4;béance;;Féminin, femmes;de patients avec
avec bruxisme femmes de plus de 4 ans ?;LIST;3;bruxisme;;plus age que 4 ans, Féminin;avec
Combien de patients de moins de 16 ans ?;COUNT;2;;;moins de 16 ans;patients
avec asymétrie faciale modérée|mandibulaire adultes ?;LIST;2;asymétrie faciale;;adultes;avec moderee|mandibulaire
avec contrôle gauche|modérée|antérieure femmes ?;LIST;3;contrôle;;Féminin, femmes;avec gauche|moderee|anterieure
avec arc hommes de moins de 11 ans ?;LIST;3;arc;;moins de 11 ans, Masculin;avec
avec classe ii d'angle adultes hommes ?;LIST;4;classe ii d'angle;;adultes, Masculin, hommes;avec
Combien de patients femmes de moins de 12 ans avec rétrusion ?;COUNT;4;rétrusion;;moins de 12 ans, Féminin;patients avec
avec prémolaire nocturne|sévère de plus de 8 ans ?;LIST;2;prémolaire;;plus age que 8 ans;avec nocturne|severe
avec bruxisme enfants hommes ?;LIST;4;bruxisme;;Masculin, hommes, enfant;avec
hommes avec diastème centrale ?;LIST;3;diastème;central;Masculin, hommes;avec
avec nécrose pulpaire de plus de 7 ans femmes ?;LIST;3;nécrose pulpaire;;plus age que 7 ans, Féminin;avec
Combien de patients de plus de 9 ans avec endoalvéolie ?;COUNT;3;endoalvéolie;;plus age que 9 ans;patients avec
femmes avec béance avec plaque éventail ?;LIST;4;plaque éventail, béance;;Féminin, femmes;avec avec
femmes enfants ?;LIST;3;;;Féminin, femmes, enfant;
de plus de 11 ans femmes ?;LIST;2;;;plus age que 11 ans, Féminin;
Combien de patients avec plaque éventail avec herbst avec bruxisme de moins de 10 ans ?;COUNT;5;plaque éventail, bruxisme, herbst;;moins de 10 ans;patients avec avec avec
femmes ?;LIST;2;;;Féminin, femmes;
avec occlusion croisée ?;LIST;1;occlusion croisée;;;avec
de moins de 15 ans ?;LIST;1;;;moins de 15 ans;
avec élastiques intermaxillaires gauche enfants ?;LIST;2;élastiques intermaxillaires;;enfant;avec gauche
avec onychophagie avec malocclusion ?;LIST;2;malocclusion, onychophagie;;;avec avec
de moins de 17 ans avec avulsion ?;LIST;2;avulsion;;moins de 17 ans;avec
Combien de patients de plus de 7 ans avec torque ?;COUNT;3;torque;;plus age que 7 ans;patients avec
Nombre de patients femmes de plus de 10 ans avec activateur ?;COUNT;4;activateur;;plus age que 10 ans, Féminin;patients avec
femmes enfants avec apnée du sommeil ?;LIST;4;apnée du sommeil;;Féminin, femmes, enfant;avec
hommes enfants ?;LIST;3;;;Masculin, hommes, enfant;
enfants avec écarteur femmes ?;LIST;4;écarteur;;Féminin, femmes, enfant;avec
Combien de patients avec béance ?;COUNT;2;béance;;;de patients avec
