# audit_concordance.csv généré par pipeline.py V1.0.10
# Date: 05/01/2026 20:18:01
# Comparaisons: 1001
# Concordance listcount: 99.7%
# Concordance tags exacte: 85.7%
# Concordance tags partielle (Jaccard): 89.3%
# Latence moyenne detall: 0ms
# Latence moyenne detia: 2089ms
question;listcount_ok;tags_exact;tags_jaccard;tags_detall;tags_detia;latency_detall;latency_detia;ecart_latency
avec luxation modéré|diurne ?;OUI;OUI;1.00;luxation;luxation;0;1889;1889
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Combien de patients avec édentation sévère|latérale|antérieure adultes ?;OUI;NON;0.50;édentation;édentation, dentition permanente;0;1982;1982
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Nombre de patients avec déviation mandibulaire hommes adultes ?;OUI;NON;0.50;déviation mandibulaire;déviation mandibulaire, dentition permanente;0;2053;2053
hommes avec translation ?;OUI;NON;0.00;translation;;0;1723;1723
avec rétrusion hommes ?;OUI;NON;0.00;rétrusion;classe ii d'angle;0;2000;2000
avec microdontie de plus de 13 ans femmes ?;OUI;OUI;1.00;microdontie;microdontie;0;2588;2588
femmes ?;OUI;OUI;1.00;;;0;1359;1359
de plus de 19 ans hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2449;2449
Combien de patients avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1999;1999
Combien de patients avec asymétrie faciale avec béance ?;OUI;OUI;1.00;asymétrie faciale, béance;asymétrie faciale, béance;0;2034;2034
Combien de patients avec ingression ?;OUI;OUI;1.00;ingression;ingression;0;1593;1593
femmes de plus de 7 ans ?;OUI;OUI;1.00;;;0;1638;1638
hommes avec rétroalvéolie ?;OUI;OUI;1.00;rétroalvéolie;rétroalvéolie;0;1905;1905
Combien de patients femmes avec mésialisation ?;OUI;OUI;1.00;mésialisation;mésialisation;0;1852;1852
Combien de patients de moins de 23 ans avec ressaut articulaire ?;OUI;OUI;1.00;ressaut articulaire;ressaut articulaire;0;1916;1916
avec béance de plus de 17 ans avec bruxisme ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;2261;2261
Combien de patients avec béance centrale avec bruxisme centrale ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;2823;2823
avec arc avec micrognathie avec linguo-version ?;OUI;OUI;1.00;linguo-version, micrognathie, arc;arc, micrognathie, linguo-version;0;2575;2575
avec déglutition avec élastiques intermaxillaires ?;OUI;OUI;1.00;élastiques intermaxillaires, déglutition;déglutition, élastiques intermaxillaires;0;2091;2091
de plus de 7 ans avec béance droite|latérale ?;OUI;OUI;1.00;béance;béance;0;2035;2035
Combien de patients de moins de 17 ans hommes ?;OUI;OUI;1.00;;;0;1797;1797
de moins de 14 ans ?;OUI;OUI;1.00;;;0;1478;1478
de plus de 13 ans avec ligature ?;OUI;OUI;1.00;ligature;ligature;0;2344;2344
hommes avec bruxisme de moins de 22 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2723;2723
Nombre de patients de moins de 22 ans femmes avec phonation fixe|amovible ?;OUI;OUI;1.00;phonation;phonation;0;2947;2947
avec apnée du sommeil ?;OUI;OUI;1.00;apnée du sommeil;apnée du sommeil;0;1697;1697
avec classe i d'angle de plus de 25 ans ?;OUI;OUI;1.00;classe i d'angle;classe i d'angle;0;2127;2127
Nombre de patients femmes de moins de 12 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;4608;4608
avec rétrusion enfants femmes ?;OUI;NON;0.00;rétrusion;classe ii d'angle;0;2870;2870
femmes de moins de 16 ans ?;OUI;OUI;1.00;;;0;2105;2105
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Nombre de patients hommes enfants ?;OUI;OUI;1.00;;;0;1676;1676
avec métal femmes enfants ?;OUI;NON;0.50;métal;métal, Enfants;0;2110;2110
Combien de patients hommes avec classe iii d'angle avec débandage ?;OUI;OUI;1.00;classe iii d'angle, débandage;classe iii d'angle, débandage;0;2404;2404
Nombre de patients hommes ?;OUI;OUI;1.00;;;0;1334;1334
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec latérodéviation de plus de 12 ans ?;OUI;OUI;1.00;latérodéviation;latérodéviation;0;2020;2020
Combien de patients avec urgence ?;OUI;OUI;1.00;urgence;urgence;0;1436;1436
adultes avec prémolaire ?;OUI;OUI;1.00;prémolaire;prémolaire;0;1916;1916
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
hommes adultes ?;OUI;OUI;1.00;;;0;2019;2019
femmes ?;OUI;OUI;1.00;;;0;1359;1359
de plus de 3 ans ?;OUI;OUI;1.00;;;0;1728;1728
avec linguo-version ?;OUI;OUI;1.00;linguo-version;linguo-version;0;1767;1767
avec bagues diurne avec ressaut articulaire femmes adultes ?;OUI;NON;0.67;ressaut articulaire, bagues;bagues, ressaut articulaire, Adulte;0;3302;3302
avec débandage droite ?;OUI;OUI;1.00;débandage;débandage;0;2538;2538
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
Combien de patients enfants hommes avec bipro ?;OUI;OUI;1.00;bipro;bipro;0;3571;3571
avec empreinte hommes ?;OUI;OUI;1.00;empreinte;empreinte;0;2237;2237
Nombre de patients avec dentition temporaire avec bruxisme hommes ?;OUI;OUI;1.00;dentition temporaire, bruxisme;dentition temporaire, bruxisme;0;2625;2625
Nombre de patients hommes de plus de 8 ans avec classe iii d'angle avec bruxisme sévère|unilatérale ?;OUI;NON;0.67;classe iii d'angle, bruxisme;classe iii d'angle, bruxisme, Unilatérale;0;3593;3593
Combien de patients enfants avec vestibulo-version femmes avec béance ?;OUI;OUI;1.00;vestibulo-version, béance;Vestibulo-Version, béance;0;3459;3459
Combien de patients femmes avec bruxisme diurne|sévère ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1994;1994
Combien de patients hommes avec supraclusion ?;OUI;OUI;1.00;supraclusion;supraclusion;0;2115;2115
Nombre de patients femmes de plus de 4 ans avec mésialisation ?;OUI;OUI;1.00;mésialisation;Mésialisation;0;2741;2741
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec contention hommes ?;OUI;OUI;1.00;contention;contention;0;1678;1678
avec contention avec bruxisme ?;OUI;OUI;1.00;contention, bruxisme;contention, bruxisme;0;2007;2007
Combien de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1454;1454
avec endoalvéolie enfants avec béance sévère ?;OUI;OUI;1.00;endoalvéolie, béance;endoalvéolie, béance;0;2631;2631
avec classe iii d'angle femmes ?;OUI;OUI;1.00;classe iii d'angle;classe iii d'angle;0;2689;2689
avec récidive avec herbst de plus de 24 ans femmes ?;OUI;NON;0.50;récidive, herbst;herbst;0;4496;4496
Nombre de patients hommes de moins de 23 ans avec débandage ?;OUI;OUI;1.00;débandage;débandage;0;2885;2885
Nombre de patients de plus de 19 ans avec béance antérieure|latérale|gauche|sévère ?;OUI;OUI;1.00;béance;béance;0;2618;2618
de moins de 16 ans avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;2535;2535
avec classe ii squelettique ?;OUI;OUI;1.00;classe ii squelettique;classe ii squelettique;0;1682;1682
avec béance antérieure|gauche avec succion ?;OUI;OUI;1.00;succion, béance;béance, succion;0;2655;2655
de moins de 10 ans avec latérodéviation ?;OUI;OUI;1.00;latérodéviation;latérodéviation;0;2174;2174
Combien de patients enfants avec arthrite gauche|antérieure|modérée ?;OUI;OUI;1.00;arthrite;arthrite;0;2171;2171
Combien de patients avec version de moins de 11 ans ?;OUI;OUI;1.00;version;version;0;2469;2469
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
de plus de 6 ans ?;OUI;OUI;1.00;;;0;1681;1681
avec ankylose ?;OUI;OUI;1.00;ankylose;ankylose;0;1441;1441
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec maladie parodontale de plus de 5 ans ?;OUI;OUI;1.00;maladie parodontale;maladie parodontale;0;1634;1634
Nombre de patients femmes avec bruxisme sévère|nocturne ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2619;2619
de plus de 16 ans ?;OUI;OUI;1.00;;;0;1802;1802
enfants avec déglutition ?;OUI;OUI;1.00;déglutition;déglutition;0;1815;1815
Combien de patients femmes ?;OUI;OUI;1.00;;;0;2392;2392
de plus de 12 ans femmes avec arthrose ?;OUI;OUI;1.00;arthrose;arthrose;0;2177;2177
Combien de patients femmes ?;OUI;OUI;1.00;;;0;2392;2392
avec écarteur avec béance droite|postérieure|sévère|latérale ?;OUI;OUI;1.00;écarteur, béance;écarteur, béance;0;2044;2044
Nombre de patients avec bruxisme diurne|modéré avec incisive ?;OUI;OUI;1.00;bruxisme, incisive;bruxisme, incisive;0;2975;2975
Combien de patients de plus de 14 ans ?;OUI;OUI;1.00;;;0;1538;1538
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec distalisation ?;OUI;OUI;1.00;distalisation;distalisation;0;1661;1661
enfants ?;OUI;OUI;1.00;;;0;1071;1071
de moins de 19 ans avec dentition permanente hommes ?;OUI;OUI;1.00;dentition permanente;dentition permanente;0;2756;2756
enfants femmes ?;OUI;OUI;1.00;;;0;1719;1719
Nombre de patients avec béance enfants femmes ?;OUI;OUI;1.00;béance;béance;0;2643;2643
avec infraclusion avec dysplasie ?;OUI;OUI;1.00;infraclusion, dysplasie;infraclusion, dysplasie;0;1776;1776
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
Combien de patients de plus de 7 ans avec béance avec bruxisme nocturne|sévère femmes ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;3166;3166
femmes ?;OUI;OUI;1.00;;;0;1359;1359
hommes enfants ?;OUI;OUI;1.00;;;0;2296;2296
Nombre de patients avec résorption radiculaire avec scanner ?;OUI;NON;0.50;résorption radiculaire, scanner;résorption radiculaire;0;1452;1452
de moins de 22 ans ?;OUI;OUI;1.00;;;0;1581;1581
enfants avec béance ?;OUI;OUI;1.00;béance;béance;0;1667;1667
avec pendulum avec béance hommes ?;OUI;OUI;1.00;pendulum, béance;pendulum, béance;0;2232;2232
Combien de patients avec bruxisme enfants ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1874;1874
avec macrognathie de plus de 1 ans femmes ?;OUI;OUI;1.00;macrognathie;macrognathie;0;2410;2410
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Combien de patients de plus de 1 ans ?;OUI;OUI;1.00;;;0;1796;1796
femmes avec micrognathie avec molaire ?;OUI;OUI;1.00;micrognathie, molaire;micrognathie, molaire;0;2411;2411
de moins de 18 ans ?;OUI;OUI;1.00;;;0;1548;1548
Nombre de patients de plus de 6 ans femmes avec consultation ?;OUI;OUI;1.00;consultation;consultation;0;2454;2454
enfants ?;OUI;OUI;1.00;;;0;1071;1071
femmes avec béance latérale ?;OUI;OUI;1.00;béance;béance;0;1786;1786
avec gouttière hommes ?;OUI;OUI;1.00;gouttière;gouttière;0;1932;1932
Nombre de patients de moins de 24 ans avec infraclusion ?;OUI;OUI;1.00;infraclusion;infraclusion;0;1793;1793
avec détartrage hommes ?;OUI;OUI;1.00;détartrage;détartrage;0;2023;2023
de plus de 13 ans avec scanner ?;OUI;NON;0.00;scanner;;0;2083;2083
Nombre de patients femmes ?;OUI;OUI;1.00;;;0;1797;1797
de moins de 30 ans hommes avec micrognathie ?;OUI;OUI;1.00;micrognathie;micrognathie;0;2523;2523
Combien de patients de plus de 7 ans avec bruxisme avec béance femmes ?;OUI;OUI;1.00;bruxisme, béance;bruxisme, béance;0;2853;2853
Combien de patients femmes de moins de 22 ans avec béance avec plaque éventail ?;OUI;NON;0.50;plaque éventail, béance;béance;0;2169;2169
de plus de 12 ans avec béance ?;OUI;OUI;1.00;béance;béance;0;2580;2580
adultes avec classe ii squelettique avec bruxisme hommes ?;OUI;OUI;1.00;classe ii squelettique, bruxisme;classe ii squelettique, bruxisme;0;2726;2726
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Combien de patients de moins de 17 ans ?;OUI;OUI;1.00;;;0;1768;1768
avec ddm de moins de 22 ans femmes ?;OUI;OUI;1.00;ddm;ddm;0;2187;2187
avec pendulum avec béance ?;OUI;OUI;1.00;pendulum, béance;pendulum, béance;0;1707;1707
Nombre de patients enfants hommes ?;OUI;OUI;1.00;;;0;1569;1569
avec bruxisme avec déviation maxillaire ?;OUI;OUI;1.00;déviation maxillaire, bruxisme;bruxisme, déviation maxillaire;0;1930;1930
enfants hommes ?;OUI;OUI;1.00;;;0;1344;1344
Nombre de patients avec béance gauche hommes ?;OUI;OUI;1.00;béance;béance;0;2251;2251
femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1921;1921
avec bruxisme avec rotation nocturne|modéré ?;OUI;OUI;1.00;bruxisme, rotation;bruxisme, rotation;0;1906;1906
avec contention hommes ?;OUI;OUI;1.00;contention;contention;0;1678;1678
de plus de 25 ans ?;OUI;OUI;1.00;;;0;1463;1463
de moins de 26 ans avec bruxisme avec panoramique ?;OUI;OUI;1.00;panoramique, bruxisme;bruxisme, panoramique;0;2693;2693
hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1859;1859
enfants avec claquement articulaire ?;OUI;OUI;1.00;claquement articulaire;claquement articulaire;0;1714;1714
Nombre de patients femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1880;1880
hommes avec béance sévère|diurne ?;OUI;OUI;1.00;béance;béance;0;2073;2073
avec classe i d'angle femmes enfants ?;OUI;OUI;1.00;classe i d'angle;classe i d'angle;0;1903;1903
avec proalvéolie ?;OUI;NON;0.00;proalvéolie;bipro;0;1333;1333
Nombre de patients femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1880;1880
Nombre de patients femmes de moins de 10 ans ?;OUI;OUI;1.00;;;0;2016;2016
Nombre de patients de plus de 5 ans femmes ?;OUI;OUI;1.00;;;0;2403;2403
hommes avec édentation avec torque ?;OUI;NON;0.50;édentation, torque;édentation;0;1903;1903
femmes avec phonation ?;OUI;NON;0.00;phonation;;0;1426;1426
avec arthrose infectieuse ?;OUI;OUI;1.00;arthrose;arthrose;0;1375;1375
Nombre de patients avec béance avec luxation méniscale ?;OUI;OUI;1.00;luxation méniscale, béance;béance, luxation méniscale;0;1872;1872
enfants avec céphalométrie avec ef ?;OUI;OUI;1.00;céphalométrie, ef;céphalométrie, ef;0;1759;1759
hommes enfants avec supraposition ?;OUI;NON;0.00;supraposition;;0;1805;1805
avec récession gingivale femmes ?;OUI;OUI;1.00;récession gingivale;récession gingivale;0;3744;3744
Combien de patients de plus de 13 ans avec transposition ?;OUI;OUI;1.00;transposition;transposition;0;3556;3556
avec stripping gauche avec bruxisme ?;OUI;NON;0.67;stripping, bruxisme;stripping, bruxisme, Gauche;0;2432;2432
avec dent surnuméraire enfants femmes ?;OUI;OUI;1.00;dent surnuméraire;dent surnuméraire;0;2096;2096
Nombre de patients avec prognathisme maxillaire modéré femmes ?;OUI;OUI;1.00;prognathisme maxillaire;prognathisme maxillaire;0;2243;2243
femmes avec béance ?;OUI;OUI;1.00;béance;béance;0;1921;1921
avec pendulum femmes avec vestibulo-version enfants ?;OUI;NON;0.33;vestibulo-version, pendulum;Vestibulo-Version, Enfants;0;2524;2524
hommes de plus de 19 ans ?;OUI;OUI;1.00;;;0;2842;2842
de moins de 23 ans ?;OUI;OUI;1.00;;;0;1886;1886
hommes avec bruxisme de plus de 12 ans avec version ?;OUI;NON;0.33;bruxisme, version;bruxisme, linguo-version;0;3400;3400
Combien de patients avec latérodéviation avec céphalométrie enfants femmes ?;OUI;OUI;1.00;latérodéviation, céphalométrie;latérodéviation, céphalométrie;0;3249;3249
Nombre de patients de moins de 15 ans hommes avec urgence ?;OUI;NON;0.00;urgence;;0;4849;4849
avec classe i squelettique hommes ?;OUI;OUI;1.00;classe i squelettique;classe i squelettique;0;2100;2100
avec béance hommes de plus de 7 ans ?;OUI;OUI;1.00;béance;béance;0;2255;2255
avec prognathisme maxillaire avec rotation de plus de 18 ans ?;OUI;NON;0.50;prognathisme maxillaire, rotation;prognathisme maxillaire;0;1900;1900
avec béance hommes de plus de 2 ans ?;OUI;OUI;1.00;béance;béance;0;2413;2413
hommes avec contention avec transposition ?;OUI;OUI;1.00;transposition, contention;contention, transposition;0;2302;2302
hommes ?;OUI;OUI;1.00;;;0;1560;1560
de plus de 3 ans ?;OUI;OUI;1.00;;;0;1728;1728
Combien de patients avec prémolaire ?;OUI;OUI;1.00;prémolaire;prémolaire;0;1465;1465
avec malposition latérale ?;OUI;OUI;1.00;malposition;malposition;0;1538;1538
enfants femmes ?;OUI;OUI;1.00;;;0;1719;1719
avec récidive de moins de 17 ans ?;OUI;NON;0.00;récidive;;0;1719;1719
Nombre de patients femmes enfants avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2106;2106
avec béance gauche|latérale|sévère|postérieure hommes de moins de 22 ans ?;OUI;OUI;1.00;béance;béance;0;2801;2801
avec bruxisme hommes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1878;1878
avec caries dentaires ?;OUI;OUI;1.00;caries dentaires;caries dentaires;0;1483;1483
Combien de patients avec respiration buccale femmes ?;OUI;OUI;1.00;respiration buccale;respiration buccale;0;2205;2205
Nombre de patients enfants ?;OUI;OUI;1.00;;;0;1727;1727
de plus de 4 ans avec infraclusion femmes ?;OUI;OUI;1.00;infraclusion;infraclusion;0;2511;2511
avec micrognathie sévère|nocturne de moins de 26 ans femmes ?;OUI;NON;0.50;micrognathie;micrognathie, Nocturne;0;3113;3113
avec béance modérée hommes ?;OUI;OUI;1.00;béance;béance;0;2028;2028
de moins de 26 ans femmes avec linguo-version ?;OUI;OUI;1.00;linguo-version;linguo-version;0;2396;2396
Combien de patients femmes de plus de 5 ans ?;OUI;OUI;1.00;;;0;2216;2216
Combien de patients avec bruxisme adultes femmes ?;OUI;NON;0.50;bruxisme;bruxisme, dentition permanente;0;2299;2299
de plus de 21 ans ?;OUI;OUI;1.00;;;0;1831;1831
avec bruxisme avec rotation de moins de 18 ans ?;OUI;OUI;1.00;bruxisme, rotation;bruxisme, rotation;0;2350;2350
femmes avec dentition permanente de moins de 19 ans ?;OUI;OUI;1.00;dentition permanente;dentition permanente;0;2545;2545
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Nombre de patients avec ressaut articulaire ?;OUI;OUI;1.00;ressaut articulaire;ressaut articulaire;0;1708;1708
Combien de patients avec contention modéré|diurne avec bruxisme hommes ?;OUI;OUI;1.00;contention, bruxisme;contention, bruxisme;0;3274;3274
avec activateur hommes ?;OUI;OUI;1.00;activateur;activateur;0;1998;1998
femmes de moins de 32 ans avec béance ?;OUI;NON;0.00;béance;;0;1632;1632
hommes avec pendulum ?;OUI;NON;0.00;pendulum;;0;1492;1492
avec dentition mixte de moins de 16 ans femmes ?;OUI;OUI;1.00;dentition mixte;dentition mixte;0;2262;2262
avec aéro hommes ?;OUI;OUI;1.00;aéro;aéro;0;1701;1701
de moins de 21 ans avec mainteneur d'espace hommes ?;OUI;OUI;1.00;mainteneur d'espace;mainteneur d'espace;0;3147;3147
Nombre de patients de plus de 14 ans avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2191;2191
avec récidive avec propulsor avec niti ?;OUI;NON;0.33;propulsor, récidive, niti;niti;0;1567;1567
femmes ?;OUI;OUI;1.00;;;0;1359;1359
Nombre de patients avec tong e ?;OUI;NON;0.00;tong e;interposition linguale;0;1862;1862
avec bruxisme de plus de 4 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1610;1610
femmes ?;OUI;OUI;1.00;;;0;1359;1359
avec version avec transposition ?;OUI;NON;0.00;transposition, version;;0;1284;1284
de plus de 9 ans hommes ?;OUI;OUI;1.00;;;0;2043;2043
Combien de patients de moins de 27 ans avec malposition ?;OUI;OUI;1.00;malposition;malposition;0;1814;1814
femmes ?;OUI;OUI;1.00;;;0;1359;1359
de moins de 27 ans hommes ?;OUI;OUI;1.00;;;0;1916;1916
avec béance de moins de 29 ans ?;OUI;OUI;1.00;béance;béance;0;1896;1896
Nombre de patients hommes de plus de 7 ans ?;OUI;OUI;1.00;;;0;1881;1881
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;1801;1801
de moins de 14 ans ?;OUI;OUI;1.00;;;0;1478;1478
adultes avec interposition linguale ?;OUI;OUI;1.00;interposition linguale;interposition linguale;0;2164;2164
de plus de 8 ans avec ligature avec classe i d'angle ?;OUI;OUI;1.00;classe i d'angle, ligature;ligature, classe i d'angle;0;2413;2413
Combien de patients femmes avec transposition de moins de 26 ans avec prémolaire ?;OUI;NON;0.50;transposition, prémolaire;transposition;0;2286;2286
avec bruxisme adultes femmes ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1668;1668
avec ectopie ?;OUI;OUI;1.00;ectopie;ectopie;0;1612;1612
avec claquement articulaire ?;OUI;OUI;1.00;claquement articulaire;claquement articulaire;0;1472;1472
avec ddm de plus de 12 ans avec scanner intra-oral postérieure|gauche avec béance postérieure|gauche ?;OUI;OUI;1.00;scanner intra-oral, béance, ddm;ddm, Scanner Intra-Oral, béance;0;2465;2465
femmes enfants avec béance ?;OUI;OUI;1.00;béance;béance;0;1739;1739
de moins de 26 ans femmes ?;OUI;OUI;1.00;;;0;2073;2073
de moins de 13 ans ?;OUI;OUI;1.00;;;0;3103;3103
femmes de moins de 18 ans avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1956;1956
avec bruxisme avec croissance ?;OUI;OUI;1.00;croissance, bruxisme;bruxisme, croissance;0;1624;1624
avec canine ?;OUI;OUI;1.00;canine;canine;0;1326;1326
avec ef hommes ?;OUI;OUI;1.00;ef;ef;0;1869;1869
Combien de patients de plus de 7 ans avec bruxisme nocturne|modéré ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2043;2043
adultes hommes ?;OUI;NON;0.00;;dentition permanente;0;1833;1833
enfants ?;OUI;OUI;1.00;;;0;1071;1071
avec claquement articulaire infectieuse avec douleur ?;OUI;NON;0.67;claquement articulaire, douleur;claquement articulaire, Infectieuse, douleur;0;1942;1942
Nombre de patients de plus de 9 ans avec malposition maxillaire ?;OUI;OUI;1.00;malposition;malposition;0;1916;1916
Combien de patients avec classe iii d'angle femmes ?;OUI;OUI;1.00;classe iii d'angle;classe iii d'angle;0;1929;1929
femmes avec bruxisme de plus de 8 ans ?;OUI;OUI;1.00;bruxisme;bruxisme;0;2605;2605
Combien de patients avec distalisation avec contrôle de plus de 3 ans ?;OUI;OUI;1.00;distalisation, contrôle;distalisation, contrôle;0;1718;1718
de moins de 20 ans ?;OUI;OUI;1.00;;;0;1550;1550
enfants avec alignement hommes ?;OUI;OUI;1.00;alignement;alignement;0;2864;2864
avec béance ?;OUI;OUI;1.00;béance;béance;0;1503;1503
Nombre de patients avec béance femmes ?;OUI;OUI;1.00;béance;béance;0;2206;2206
adultes hommes ?;OUI;NON;0.00;;dentition permanente;0;1833;1833
avec ddm ?;OUI;OUI;1.00;ddm;ddm;0;1570;1570
Combien de patients de moins de 15 ans hommes ?;OUI;OUI;1.00;;;0;3548;3548
avec arcade hommes de plus de 14 ans ?;OUI;OUI;1.00;arcade;arcade;0;3855;3855
Nombre de patients avec panoramique ?;OUI;OUI;1.00;panoramique;panoramique;0;1640;1640
avec ventilation nasale ?;OUI;NON;0.00;ventilation nasale;;0;3197;3197
Nombre de patients avec bruxisme modéré ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1567;1567
femmes avec dysplasie ?;OUI;OUI;1.00;dysplasie;dysplasie;0;2636;2636
femmes de plus de 1 ans ?;OUI;OUI;1.00;;;0;2150;2150
Nombre de patients femmes de moins de 22 ans avec rétrusion ?;OUI;OUI;1.00;rétrusion;rétrusion;0;2793;2793
avec spacing avec bruxisme hommes ?;OUI;OUI;1.00;bruxisme, spacing;spacing, bruxisme;0;2526;2526
de moins de 24 ans ?;OUI;OUI;1.00;;;0;1893;1893
hommes ?;OUI;OUI;1.00;;;0;1560;1560
hommes avec céphalométrie ?;OUI;OUI;1.00;céphalométrie;céphalométrie;0;1984;1984
hommes ?;OUI;OUI;1.00;;;0;1560;1560
Nombre de patients de moins de 19 ans avec supraposition femmes ?;OUI;NON;0.00;supraposition;;0;2564;2564
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec détartrage avec béance femmes ?;OUI;OUI;1.00;détartrage, béance;détartrage, béance;0;2540;2540
avec classe ii d'angle sévère|postérieure enfants ?;OUI;OUI;1.00;classe ii d'angle;classe ii d'angle;0;1977;1977
avec métal hommes avec bruxisme antérieure|latérale ?;OUI;OUI;1.00;bruxisme, métal;métal, bruxisme;0;4300;4300
avec prognathisme mandibulaire ?;OUI;NON;0.00;prognathisme mandibulaire;classe iii d'angle;0;1925;1925
avec béance femmes avec bruxisme ?;OUI;OUI;1.00;bruxisme, béance;béance, bruxisme;0;2793;2793
de moins de 23 ans ?;OUI;OUI;1.00;;;0;1886;1886
Nombre de patients avec béance sévère ?;OUI;OUI;1.00;béance;béance;0;2309;2309
enfants avec arthrite ?;OUI;OUI;1.00;arthrite;arthrite;0;2080;2080
avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1396;1396
avec gingivite enfants hommes ?;OUI;OUI;1.00;gingivite;gingivite;0;2962;2962
Combien de patients hommes avec bruxisme ?;OUI;OUI;1.00;bruxisme;bruxisme;0;1955;1955
enfants ?;OUI;OUI;1.00;;;0;1071;1071
de moins de 20 ans ?;OUI;OUI;1.00;;;0;1550;1550
Nombre de patients adultes hommes avec bruxisme ?;OUI;NON;0.50;bruxisme;bruxisme, dentition permanente;0;1958;1958
avec activateur ?;OUI;OUI;1.00;activateur;activateur;0;1514;1514
Nombre de patients enfants ?;OUI;OUI;1.00;;;0;1727;1727
avec linguo-version de plus de 18 ans ?;OUI;OUI;1.00;linguo-version;linguo-version;0;1912;1912
enfants ?;OUI;OUI;1.00;;;0;1071;1071
Combien de patients avec béance ?;OUI;OUI;1.00;béance;béance;0;1454;1454
de plus de 4 ans avec prognathisme mandibulaire avec composite ?;OUI;OUI;1.00;prognathisme mandibulaire, composite;prognathisme mandibulaire, composite;0;2075;2075
Combien de patients avec agénésie avec bruxisme ?;OUI;OUI;1.00;agénésie, bruxisme;agénésie, bruxisme;0;1783;1783
hommes ?;OUI;OUI;1.00;;;0;1560;1560
avec plaque amovible ?;OUI;OUI;1.00;plaque amovible;plaque amovible;0;1432;1432
de moins de 27 ans avec consultation hommes avec récidive ?;OUI;NON;0.00;consultation, récidive;;0;1840;1840
hommes avec bielles ?;OUI;OUI;1.00;bielles;bielles;0;1800;1800
avec récidive droite hommes enfants ?;OUI;OUI;1.00;récidive;récidive;0;2293;2293
Nombre de patients avec panoramique femmes ?;OUI;OUI;1.00;panoramique;panoramique;0;2338;2338
Combien de patients avec occlusion inversée hommes de plus de 6 ans ?;OUI;OUI;1.00;occlusion inversée;occlusion inversée;0;2360;2360
de moins de 27 ans femmes ?;OUI;OUI;1.00;;;0;1786;1786
Combien de patients de moins de 12 ans ?;OUI;OUI;1.00;;;0;1559;1559
femmes avec niti de plus de 5 ans ?;OUI;OUI;1.00;niti;niti;0;1674;1674
enfants avec béance ?;OUI;OUI;1.00;béance;béance;0;1667;1667
avec béance enfants femmes ?;OUI;OUI;1.00;béance;béance;0;1706;1706
Combien de patients femmes avec vestibulo-version avec transposition ?;OUI;OUI;1.00;vestibulo-version, transposition;Vestibulo-Version, transposition;0;2222;2222
de moins de 12 ans hommes avec contrôle avec pendulum infectieuse ?;OUI;NON;0.67;contrôle, pendulum;contrôle, pendulum, Infectieuse;0;3192;3192
